,time,aX,aY,aZ,gX,gY,gZ
0,651,0.0,0.01,0.0,0.0,0.0,1.5
1,759,0.0,0.0,0.0,0.48,-0.5,0.5
2,873,0.0,0.0,0.0,-0.76,0.0,-1.0
3,986,0.0,0.0,0.01,-0.76,0.0,-0.5
4,1098,0.0,0.0,0.0,-1.48,-1.0,-0.5
5,1210,0.0,0.0,0.0,0.0,0.5,-2.0
6,1323,0.0,0.0,0.0,-0.48,-1.0,-0.5
7,1436,0.01,0.0,0.01,0.0,-1.0,-0.5
8,1548,0.0,0.0,0.01,-0.76,-2.0,0.5
9,1661,0.0,0.01,0.0,0.24,1.5,1.0
10,1773,0.0,0.0,0.0,0.24,2.0,0.0
11,1885,0.0,0.0,0.0,-0.76,0.0,-2.0
12,2006,0.0,0.0,-0.01,0.24,0.0,2.083
13,2119,0.0,0.01,0.0,0.24,0.0,1.0
14,2231,0.0,0.0,0.0,0.0,0.0,0.5
15,2343,0.0,0.0,0.0,0.24,1.0,1.0
16,2456,0.0,0.0,0.0,-0.24,1.0,0.5
17,2568,0.0,0.0,0.0,-0.76,0.5,-1.0
18,2681,0.0,0.0,0.0,-0.24,0.5,0.0
19,2793,0.01,0.0,0.0,0.0,1.0,-1.0
20,2906,0.01,0.0,0.0,-0.24,2.0,-0.5
