,datafile,recorded_time,hour_min,predictions,motion
0,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
1,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
2,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
3,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
4,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",0,test1
5,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
6,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
7,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
8,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
9,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
10,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
11,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
12,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
13,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
14,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
15,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
16,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
17,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
18,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
19,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
20,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
21,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
22,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
23,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
24,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
25,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
26,12:14:52.012081.csv,12:14:52.012081,"['12', '14']",1,test2
0,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
1,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
2,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
3,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
4,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
5,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
6,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
7,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
8,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
9,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
10,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
11,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
12,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
13,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
14,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
15,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
16,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
17,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
18,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
19,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
20,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
21,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
22,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
23,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
24,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
25,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
26,12:20:16.826476.csv,12:20:16.826476,12:20,1,test2
