,datafile,recorded_time,hour_min,predictions,motion
0,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
1,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
2,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
3,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
4,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
5,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
6,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
7,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
8,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
9,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
10,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
11,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
12,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
13,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
14,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
15,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
16,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
17,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
18,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
19,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
20,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
21,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
22,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
23,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
24,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
25,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
26,17:19:37.009488.csv,17:19:37.009488,17:19,1,flap
0,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
1,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
2,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
3,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
4,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
5,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
6,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
7,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
8,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
9,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
10,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
11,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
12,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
13,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
14,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
15,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
16,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
17,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
18,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
19,17:24:40.319135.csv,17:24:40.319135,17:24,0,walk
20,17:24:40.319135.csv,17:24:40.319135,17:24,0,walk
21,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
22,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
23,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
24,17:24:40.319135.csv,17:24:40.319135,17:24,0,walk
25,17:24:40.319135.csv,17:24:40.319135,17:24,1,flap
