time:23445:accelX: 0.98:accelY: 0.18:accelZ: 0.01
gyrolX: -483.22:GyroY: 132.20:gyroZ: 91.92

time:24446:accelX: 0.31:accelY: 0.25:accelZ: -0.91
gyrolX: 7.93:GyroY: -23.44:gyroZ: 22.95

time:25447:accelX: 1.24:accelY: 0.07:accelZ: 1.76
gyrolX: 1484.99:GyroY: -24.17:gyroZ: -125.98

time:26448:accelX: 0.38:accelY: -0.04:accelZ: -1.07
gyrolX: -38.45:GyroY: -28.93:gyroZ: 35.34

time:27449:accelX: 0.98:accelY: 0.49:accelZ: 2.24
gyrolX: -1541.14:GyroY: 19.53:gyroZ: 70.43

time:28450:accelX: 0.51:accelY: 1.65:accelZ: 0.52
gyrolX: -275.39:GyroY: -55.85:gyroZ: -30.94

time:29451:accelX: 1.21:accelY: -0.23:accelZ: 0.64
gyrolX: 760.56:GyroY: 146.06:gyroZ: -135.62

time:30452:accelX: 1.14:accelY: 0.30:accelZ: 1.44
gyrolX: 1336.91:GyroY: -58.72:gyroZ: -78.67

time:31453:accelX: 0.63:accelY: 1.44:accelZ: 1.01
gyrolX: -669.01:GyroY: -194.82:gyroZ: 124.76

time:32454:accelX: 0.39:accelY: -3.88:accelZ: -2.80
gyrolX: 293.21:GyroY: 18.19:gyroZ: 88.81

time:33455:accelX: 0.67:accelY: 1.17:accelZ: 0.01
gyrolX: 235.53:GyroY: 75.81:gyroZ: -20.63

time:34456:accelX: 1.00:accelY: 1.21:accelZ: 2.16
gyrolX: -1031.62:GyroY: -100.83:gyroZ: 28.87

time:35457:accelX: 0.98:accelY: 0.91:accelZ: 1.18
gyrolX: 932.37:GyroY: 72.08:gyroZ: -99.55

time:36458:accelX: 0.55:accelY: 0.79:accelZ: 0.15
gyrolX: -289.43:GyroY: -35.46:gyroZ: 172.67

time:37458:accelX: 0.42:accelY: -1.30:accelZ: -1.67
gyrolX: 286.87:GyroY: 20.69:gyroZ: 25.27

time:38459:accelX: 1.25:accelY: 0.34:accelZ: 1.64
gyrolX: -1121.95:GyroY: -0.24:gyroZ: 144.17

