Initialise the Bluefruit nRF52 module
Connected
time:3820:accelX: 0.92:accelY: -0.12:accelZ: 0.40
time:3928:accelX: 0.92:accelY: -0.12:accelZ: 0.40
gyrolX: 0.06:GyroY: 1.46:gyroZ: -2.44

time:4038:accelX: 0.93:accelY: -0.12:accelZ: 0.39
gyrolX: 1.65:GyroY: -0.31:gyroZ: -0.31

time:4146:accelX: 0.92:accelY: -0.12:accelZ: 0.40
gyrolX: 1.77:GyroY: -1.28:gyroZ: -1.34

time:4254:accelX: 0.92:accelY: -0.13:accelZ: 0.41
gyrolX: 0.92:GyroY: -0.73:gyroZ: -1.22

time:4363:accelX: 0.93:accelY: -0.12:accelZ: 0.40
gyrolX: -0.12:GyroY: -1.71:gyroZ: 0.12

time:4471:accelX: 0.92:accelY: -0.13:accelZ: 0.41
gyrolX: 0.24:GyroY: -2.87:gyroZ: -0.85

time:4580:accelX: 0.92:accelY: -0.12:accelZ: 0.41
gyrolX: -1.40:GyroY: -3.54:gyroZ: -1.04

time:4688:accelX: 0.92:accelY: -0.13:accelZ: 0.42
gyrolX: 1.28:GyroY: 0.98:gyroZ: -1.89

time:4796:accelX: 0.92:accelY: -0.13:accelZ: 0.41
gyrolX: 0.67:GyroY: -0.12:gyroZ: 0.06

time:4905:accelX: 0.92:accelY: -0.12:accelZ: 0.41
gyrolX: 1.16:GyroY: 0.79:gyroZ: -1.83

time:5013:accelX: 0.92:accelY: -0.13:accelZ: 0.41
gyrolX: 0.55:GyroY: -0.98:gyroZ: -0.85

time:5122:accelX: 0.93:accelY: -0.13:accelZ: 0.40
gyrolX: 2.56:GyroY: 0.55:gyroZ: 0.18

time:5230:accelX: 0.92:accelY: -0.13:accelZ: 0.42
gyrolX: 0.79:GyroY: -0.37:gyroZ: -0.49

time:5338:accelX: 0.92:accelY: -0.13:accelZ: 0.42
gyrolX: 2.20:GyroY: 1.83:gyroZ: -1.77
