Initialise the Bluefruit nRF52 module
Connected
time:2441:accelX: 0.01:accelY: 0.06:accelZ: -0.99
gyrolX: 0.49:GyroY: -0.37:gyroZ: -1.22

time:2549:accelX: 0.01:accelY: 0.05:accelZ: -1.00
gyrolX: 0.18:GyroY: -0.73:gyroZ: -1.22

time:2656:accelX: 0.01:accelY: 0.05:accelZ: -0.99
gyrolX: 0.73:GyroY: -0.31:gyroZ: -0.98

time:2764:accelX: 0.01:accelY: 0.05:accelZ: -1.00
gyrolX: 0.55:GyroY: -0.49:gyroZ: -1.10

time:2872:accelX: 0.01:accelY: 0.05:accelZ: -1.00
gyrolX: 0.43:GyroY: -0.24:gyroZ: -1.28

time:2978:accelX: 0.01:accelY: 0.05:accelZ: -0.99
gyrolX: 0.18:GyroY: -0.49:gyroZ: -1.22

time:3085:accelX: 0.01:accelY: 0.05:accelZ: -0.99
gyrolX: 0.79:GyroY: -0.12:gyroZ: -1.28

time:3193:accelX: 0.01:accelY: 0.06:accelZ: -0.98
gyrolX: 1.59:GyroY: -0.31:gyroZ: -1.04

time:3299:accelX: 0.01:accelY: 0.06:accelZ: -1.00
gyrolX: -0.18:GyroY: -0.67:gyroZ: -1.16

time:3407:accelX: 0.01:accelY: 0.05:accelZ: -1.00
gyrolX: 1.10:GyroY: -0.79:gyroZ: -1.04

time:3513:accelX: 0.01:accelY: 0.06:accelZ: -0.99
gyrolX: 0.73:GyroY: -0.55:gyroZ: -1.10

time:3621:accelX: 0.01:accelY: 0.06:accelZ: -1.00
gyrolX: 0.55:GyroY: -0.61:gyroZ: -1.10

time:3728:accelX: 0.01:accelY: 0.05:accelZ: -1.00
gyrolX: 1.22:GyroY: -0.24:gyroZ: -1.22

time:3834:accelX: 0.01:accelY: 0.05:accelZ: -0.99
gyrolX: -0.31:GyroY: -0.67:gyroZ: -1.04

