,aX,aY,aZ,gX,gY,gZ
0,0.08,-0.14,-0.95,3.54,-23.80,-6.77
1,0.12,-0.37,-1.14,-19.59,26.43,-35.22
2,0.59,-0.21,-1.44,33.69,109.80,-42.54
3,0.14,-0.36,-0.51,-103.27,329.10,-105.10
4,-1.09,-0.05,0.15,406.01,204.16,219.60
5,-0.34,0.02,0.17,377.50,-90.15,345.03
6,4.40,-1.45,-0.71,-248.47,-135.44,73.30
7,-0.16,-1.04,-1.01,69.15,332.82,-293.40
8,-0.70,0.51,0.58,-225.89,223.02,-236.27
9,-1.02,1.48,0.40,89.05,-250.67,170.41
10,0.24,-1.96,-3.42,93.87,-437.07,192.20
11,-0.38,-0.22,-0.29,-216.19,390.01,-375.73
12,-0.59,0.67,-0.18,97.29,162.90,-183.59
13,-0.17,0.59,-0.07,214.23,215.21,-38.94
14,-0.62,-0.19,-0.92,303.04,-588.38,210.39
15,1.88,-1.54,-1.94,-163.64,43.09,77.33
16,-1.36,0.21,-0.04,69.40,312.44,-175.35
17,-0.68,0.58,0.12,-153.02,219.73,-207.15
18,-0.84,0.67,0.51,57.50,-211.43,200.13
19,-0.95,-1.48,-2.87,136.54,-263.37,85.08
20,-0.10,-0.13,-0.88,-167.60,254.09,-336.18
21,-1.26,0.10,0.27,-237.85,102.60,-247.56
22,-0.95,0.75,-0.37,105.53,143.37,-68.18
23,-1.13,0.24,-0.31,-331.18,-134.34,127.87
24,-0.34,-0.35,-0.07,84.84,-177.37,-204.65
25,-0.17,-0.08,-0.96,-93.32,-163.57,-16.66
26,0.60,-0.52,-0.93,-6.71,-65.49,89.66
27,0.02,0.02,-0.94,-52.98,-3.97,0.79
28,0.01,-0.02,-0.88,-140.87,-18.07,-65.43
29,0.01,-0.43,-0.82,80.69,48.83,39.67
30,0.01,-0.43,-0.98,79.96,-2.14,45.65
31,0.07,-0.47,-0.98,-14.22,-4.46,25.70
