,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.97,0.92,-0.98,-1.46
1,0.17,0.09,-0.97,0.55,-0.37,-1.16
2,0.17,0.10,-0.98,0.43,-0.49,-1.10
3,0.16,0.09,-0.98,0.67,-0.67,-1.28
4,0.17,0.09,-0.98,0.67,-0.49,-1.28
5,0.16,0.10,-0.98,0.43,-0.79,-1.77
6,0.16,0.09,-0.98,0.98,-0.49,-1.10
7,0.17,0.09,-0.97,0.73,-0.79,-1.28
8,0.16,0.09,-0.98,0.49,-0.49,-1.22
9,0.16,0.09,-0.98,0.31,-0.61,-1.04
10,0.17,0.09,-0.98,0.37,-0.55,-1.04
11,0.16,0.09,-0.98,0.49,-0.55,-1.34
12,0.17,0.10,-0.98,0.37,-0.31,-1.40
13,0.16,0.10,-0.98,0.73,-0.73,-1.04
14,0.17,0.09,-0.98,0.85,-0.37,-1.22
15,0.17,0.09,-0.98,0.67,-0.55,-1.46
16,0.17,0.09,-0.98,0.61,-0.92,-1.04
17,0.17,0.09,-0.98,0.67,-0.61,-1.22
18,0.16,0.09,-0.98,0.24,-0.49,-1.16
19,0.16,0.09,-0.99,0.24,-0.67,-1.28
20,0.17,0.10,-0.98,0.67,-0.49,-1.40
21,0.16,0.09,-0.98,0.61,-0.73,-1.22
22,0.16,0.09,-0.97,0.79,-0.37,-1.22
23,0.16,0.09,-0.98,0.37,-0.61,-1.16
24,0.17,0.09,-0.97,0.85,-0.61,-1.53
25,0.17,0.10,-0.98,0.73,-0.79,-1.22
26,0.16,0.09,-0.98,0.67,-0.85,-1.22
27,0.17,0.10,-0.98,0.49,-0.85,-0.98
28,0.16,0.09,-0.99,0.92,-1.10,-1.22
29,0.17,0.09,-0.98,0.92,-0.73,-1.22
30,0.16,0.10,-0.97,0.61,-0.67,-1.16
31,0.17,0.10,-0.98,0.49,-0.37,-1.10
