,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.01,0.55,-0.92,-1.10
1,0.02,-0.05,-1.00,0.49,-0.37,-1.46
2,0.02,-0.05,-0.99,0.49,-0.55,-1.34
3,0.02,-0.05,-0.99,0.18,-0.55,-1.16
4,0.02,-0.05,-1.00,0.61,-0.55,-1.28
5,0.02,-0.05,-0.99,0.49,-0.67,-1.16
6,0.02,-0.05,-0.99,0.43,-0.73,-1.10
7,0.02,-0.05,-1.00,0.49,-0.61,-1.22
8,0.01,-0.05,-1.00,0.31,-0.61,-1.16
9,0.02,-0.05,-1.00,0.37,-0.61,-1.28
10,0.02,-0.06,-1.00,0.43,-0.55,-1.28
11,0.02,-0.05,-1.00,0.49,-0.24,-0.98
12,0.02,-0.05,-0.99,0.31,-0.12,-1.34
13,0.02,-0.05,-1.00,0.37,-0.61,-1.34
14,0.02,-0.05,-1.00,0.06,-0.73,-1.04
15,0.02,-0.05,-1.00,0.49,-0.85,-1.28
16,0.02,-0.06,-1.00,0.24,-0.31,-1.22
17,0.03,-0.05,-0.99,0.24,-0.49,-1.28
18,0.02,-0.05,-1.00,0.43,-0.43,-1.46
19,0.02,-0.05,-1.00,0.31,-0.49,-1.16
20,0.02,-0.05,-0.99,0.37,-0.49,-1.22
21,0.01,-0.05,-1.00,0.49,-0.73,-1.40
22,0.02,-0.06,-0.99,0.55,-0.31,-1.22
23,0.01,-0.05,-0.99,0.37,-0.55,-1.28
24,0.02,-0.05,-1.00,0.24,-0.55,-1.34
25,0.01,-0.04,-1.03,0.49,-0.43,-1.28
26,0.02,-0.05,-0.99,2.56,0.49,-1.22
27,0.02,-0.05,-1.00,0.67,-0.12,-1.04
28,0.02,-0.05,-1.00,0.49,-0.92,-1.16
29,0.02,-0.05,-1.00,0.49,-0.67,-1.28
30,0.02,-0.05,-0.99,0.37,-0.37,-1.40
31,0.02,-0.05,-1.00,0.24,-0.61,-1.10
