,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.24,-0.67,-1.16
1,0.18,0.07,-0.98,0.49,-0.55,-1.34
2,0.17,0.08,-0.98,0.49,-0.49,-0.92
3,0.17,0.07,-0.98,0.61,-0.43,-1.22
4,0.17,0.07,-0.99,0.55,-0.67,-1.04
5,0.18,0.08,-0.98,0.43,-0.73,-1.22
6,0.18,0.07,-0.98,0.49,-0.31,-1.04
7,0.17,0.07,-0.98,0.43,-0.49,-1.16
8,0.17,0.07,-0.98,0.31,-0.24,-1.22
9,0.17,0.08,-0.98,0.43,-0.31,-1.28
10,0.17,0.07,-0.98,0.31,-0.49,-1.34
11,0.17,0.07,-0.98,0.37,-0.49,-0.92
12,0.17,0.07,-0.99,0.79,-0.37,-1.22
13,0.17,0.07,-0.98,0.49,-0.61,-0.98
14,0.18,0.07,-0.98,0.43,-0.67,-1.28
15,0.17,0.07,-0.98,0.55,-0.24,-1.28
16,0.17,0.07,-0.98,0.55,-0.49,-1.04
17,0.18,0.07,-0.98,0.37,-0.61,-1.28
18,0.17,0.07,-0.99,0.37,-0.49,-1.22
19,0.17,0.07,-0.98,0.61,-0.73,-1.10
20,0.17,0.07,-0.98,0.31,-0.43,-0.85
21,0.17,0.08,-0.98,0.43,-0.49,-1.04
22,0.17,0.08,-0.98,0.55,-0.61,-1.10
23,0.17,0.08,-0.98,0.43,-0.55,-1.28
24,0.17,0.07,-0.98,0.43,-0.98,-1.04
25,0.17,0.07,-0.97,0.67,-0.61,-1.16
26,0.17,0.08,-0.97,0.67,-0.31,-1.22
27,0.17,0.07,-0.98,0.37,-0.55,-1.04
28,0.17,0.07,-0.98,0.31,-0.37,-0.98
29,0.17,0.07,-0.98,0.67,-0.67,-0.98
30,0.18,0.07,-0.98,0.43,-0.31,-1.16
31,0.17,0.07,-0.98,0.37,-0.43,-0.98
