,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.31,-0.94,-3.97,0.00,-6.35
1,0.02,-0.36,-0.93,35.77,-7.57,-10.80
2,0.05,-0.30,-0.96,7.93,0.31,-0.85
3,0.02,-0.34,-0.94,-32.10,5.49,5.74
4,0.03,-0.39,-0.94,2.38,-1.83,-4.64
5,0.07,-0.31,-0.95,8.91,-9.46,-3.36
6,0.04,-0.30,-0.95,4.70,1.16,-4.76
7,0.06,-0.26,-0.94,-7.81,-0.49,-0.12
8,0.02,-0.32,-0.92,-0.61,-2.26,-1.10
9,0.07,-0.30,-0.96,13.98,0.85,0.98
10,0.02,-0.36,-0.92,-40.10,10.19,11.78
11,0.06,-0.33,-0.94,10.56,-1.04,-0.37
12,0.03,-0.30,-0.96,26.61,2.81,-6.71
13,0.03,-0.27,-0.97,17.70,-1.53,-6.84
14,0.00,-0.25,-0.96,21.61,6.35,-5.55
15,0.02,-0.28,-0.96,-0.73,0.00,-3.36
16,0.02,-0.23,-0.97,-4.39,-0.79,-2.38
17,0.03,-0.29,-0.98,11.11,-2.99,-2.93
18,0.01,-0.25,-0.96,-5.68,-1.22,-1.95
19,-0.00,-0.20,-0.98,1.95,-4.88,-4.58
20,0.05,-0.40,-0.93,-7.45,-11.23,4.46
21,0.03,-0.31,-0.96,-31.56,2.38,5.37
22,0.06,-0.34,-0.94,-5.62,-1.59,-1.83
23,0.02,-0.35,-0.90,-6.10,-3.17,-1.10
24,0.07,-0.43,-0.94,-4.76,-2.50,1.34
25,0.07,-0.36,-0.93,-1.89,-2.26,-2.87
26,0.04,-0.35,-0.94,3.91,4.33,0.06
27,0.05,-0.34,-0.95,-5.49,-0.12,-1.95
28,0.05,-0.40,-0.92,-8.61,-2.01,-1.16
29,0.04,-0.38,-0.92,-7.02,-1.04,0.18
30,0.05,-0.37,-0.93,1.53,-0.37,-0.31
31,0.04,-0.43,-0.91,-1.83,1.34,-1.89
