,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.31,-0.49,-1.40
1,0.02,-0.05,-0.99,0.49,-0.61,-1.04
2,0.02,-0.05,-0.99,0.12,-0.37,-1.34
3,0.02,-0.05,-1.00,0.31,-0.73,-1.28
4,0.02,-0.05,-1.00,0.55,-0.73,-1.16
5,0.02,-0.05,-0.99,0.18,-0.61,-1.22
6,0.02,-0.05,-0.99,0.43,-0.55,-1.04
7,0.01,-0.05,-0.99,0.55,-0.43,-0.98
8,0.02,-0.06,-0.99,0.37,-0.31,-1.22
9,0.02,-0.05,-1.00,0.43,-0.55,-0.98
10,0.01,-0.05,-1.00,0.24,-0.61,-1.28
11,0.02,-0.05,-1.00,0.37,-0.67,-1.34
12,0.02,-0.05,-0.99,0.49,-0.61,-1.28
13,0.02,-0.05,-0.99,0.24,-0.85,-1.16
14,0.02,-0.05,-1.00,0.55,-0.55,-1.40
15,0.02,-0.05,-1.00,0.49,-0.67,-1.40
16,0.02,-0.05,-1.00,0.37,-0.73,-1.28
17,0.02,-0.05,-1.00,0.55,-0.55,-1.28
18,0.01,-0.05,-0.99,0.31,-0.55,-1.34
19,0.02,-0.05,-1.00,0.55,-0.73,-1.40
20,0.02,-0.05,-0.99,0.61,-0.43,-1.59
21,0.02,-0.05,-1.00,0.37,-0.61,-1.10
22,0.02,-0.05,-0.99,0.31,-0.85,-1.16
23,0.02,-0.05,-1.00,0.43,-0.37,-1.34
24,0.02,-0.05,-1.00,0.49,-0.49,-1.16
25,0.02,-0.05,-1.00,0.55,-0.67,-1.16
26,0.02,-0.05,-1.00,0.43,-0.61,-1.46
27,0.02,-0.05,-1.00,0.55,-0.55,-0.92
28,0.02,-0.05,-1.00,0.49,-0.61,-1.28
29,0.02,-0.05,-1.00,0.43,-0.43,-1.10
30,0.02,-0.05,-1.00,0.31,-0.85,-1.28
31,0.02,-0.05,-1.00,0.37,-0.79,-1.04
