,aX,aY,aZ,gX,gY,gZ
0,-0.60,-0.83,-0.32,158.81,-6.77,-39.73
1,-0.55,-1.06,-0.29,-78.31,24.66,-65.67
2,-0.49,-0.79,-0.20,-21.48,-30.70,-52.73
3,-0.49,-1.28,-0.56,133.42,19.17,47.91
4,-0.60,0.13,-0.56,67.38,39.55,-0.18
5,-0.62,-0.90,-0.00,276.25,74.65,78.61
6,-0.70,-0.94,-1.01,1.53,28.69,97.41
7,-0.77,-1.05,-0.29,-284.00,-64.27,-66.22
8,-0.61,-0.71,0.05,-261.35,2.75,-112.98
9,-0.54,-0.30,-0.21,-55.60,-103.27,-72.94
10,-0.63,-0.79,-0.38,40.71,12.57,7.51
11,-0.68,-0.92,-0.07,14.59,35.22,6.53
12,-0.72,-0.10,0.21,24.90,134.64,-14.04
13,-0.90,-0.83,0.33,101.87,158.33,50.96
14,-0.39,-0.96,-0.43,89.17,-0.73,60.06
15,-0.66,-0.92,0.64,64.45,88.81,24.48
16,-0.38,-0.38,0.18,28.50,29.24,-31.62
17,-0.26,-0.77,0.18,-54.81,-22.77,95.15
18,0.20,-0.23,-0.12,-60.73,27.28,86.30
19,3.93,-1.23,0.02,-123.96,147.89,168.15
20,2.01,-0.10,-0.06,235.11,434.45,512.82
21,1.21,-0.31,-0.22,170.17,-80.57,314.45
22,1.16,-0.26,-0.29,32.78,4.64,145.57
23,1.66,0.14,0.02,370.97,70.13,47.06
24,2.74,-0.19,-0.24,33.94,194.03,-157.47
25,2.00,-0.11,0.21,-20.51,200.81,-384.16
26,0.46,0.14,-0.04,162.78,331.67,-388.49
27,0.04,0.29,-0.23,-70.43,179.32,-285.22
28,2.75,-1.08,0.22,-35.40,-135.38,280.03
29,1.72,-1.85,0.49,-176.57,-455.99,338.50
30,0.96,-0.58,-0.07,-419.56,117.13,89.42
31,1.06,-0.42,0.05,152.47,33.39,57.37
