,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.49,-0.61,-1.16
1,-0.03,0.04,-1.00,0.61,-0.61,-1.04
2,-0.04,0.03,-1.00,0.67,-0.73,-0.98
3,-0.04,0.03,-1.00,0.55,-0.55,-0.98
4,-0.04,0.03,-0.99,0.49,-0.49,-0.98
5,-0.03,0.03,-1.00,0.43,-0.61,-1.04
6,-0.04,0.03,-1.00,0.24,-0.37,-1.28
7,-0.03,0.03,-1.00,0.55,-0.31,-1.22
8,-0.04,0.03,-1.00,0.43,-0.43,-1.28
9,-0.04,0.03,-0.99,0.61,-0.37,-1.10
10,-0.03,0.03,-0.99,0.31,-0.43,-1.22
11,-0.03,0.03,-1.00,0.67,-0.43,-1.10
12,-0.03,0.03,-0.99,0.61,-0.49,-0.98
13,-0.04,0.03,-0.99,0.37,-0.61,-1.16
14,-0.04,0.03,-1.00,0.49,-0.43,-1.28
15,-0.04,0.03,-1.00,0.31,-0.37,-1.34
16,-0.04,0.03,-1.00,0.49,-0.61,-0.92
17,-0.03,0.03,-1.00,0.55,-0.37,-1.22
18,-0.03,0.02,-0.99,0.43,-0.49,-1.10
19,-0.04,0.03,-1.00,0.55,-0.31,-1.28
20,-0.04,0.03,-0.99,0.49,-0.24,-1.16
21,-0.04,0.03,-1.00,0.55,-0.55,-1.28
22,-0.04,0.03,-0.99,0.12,-0.49,-1.10
23,-0.03,0.03,-0.99,0.55,-0.31,-1.10
24,-0.04,0.03,-1.00,0.49,-0.43,-1.16
25,-0.04,0.03,-0.99,0.49,-0.61,-1.04
26,-0.04,0.03,-0.99,0.55,-0.55,-1.10
27,-0.04,0.03,-1.00,0.49,-0.37,-1.10
28,-0.04,0.03,-1.00,0.61,-0.85,-0.85
29,-0.03,0.03,-1.00,0.49,-0.37,-1.16
30,-0.03,0.03,-1.00,0.92,-0.55,-1.04
31,-0.04,0.03,-0.99,0.49,-0.24,-1.10
