,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.55,-0.73,-1.10
1,0.36,0.18,-0.92,0.24,-0.55,-0.92
2,0.36,0.18,-0.91,0.55,-0.61,-1.04
3,0.37,0.18,-0.92,0.37,-0.49,-0.92
4,0.36,0.18,-0.91,0.43,-0.24,-0.79
5,0.36,0.18,-0.91,0.43,-0.18,-0.79
6,0.36,0.18,-0.92,0.37,-0.79,-1.10
7,0.36,0.18,-0.91,0.43,-0.55,-0.85
8,0.36,0.18,-0.91,0.43,-0.06,-1.10
9,0.36,0.18,-0.90,0.79,-0.73,-0.98
10,0.36,0.18,-0.91,0.31,-0.43,-1.46
11,0.36,0.18,-0.91,0.31,-0.61,-1.22
12,0.36,0.18,-0.92,0.49,-0.12,-1.22
13,0.37,0.17,-0.93,0.24,-0.61,-0.98
14,0.36,0.18,-0.91,0.31,-0.98,-1.22
15,0.36,0.18,-0.91,0.73,-0.37,-0.92
16,0.36,0.18,-0.91,0.55,-0.31,-0.85
17,0.36,0.18,-0.91,0.67,-0.43,-0.85
18,0.36,0.18,-0.91,0.67,-0.49,-0.98
19,0.36,0.18,-0.92,0.73,-0.49,-0.61
20,0.36,0.18,-0.91,0.18,-0.67,-1.10
21,0.36,0.19,-0.92,0.49,-0.49,-1.10
22,0.36,0.18,-0.91,0.12,-0.43,-0.98
23,0.36,0.18,-0.91,0.55,-0.31,-1.28
24,0.36,0.18,-0.92,0.31,-0.43,-1.04
25,0.36,0.18,-0.91,0.55,-0.43,-0.98
26,0.36,0.18,-0.91,0.12,-0.61,-1.10
27,0.36,0.18,-0.91,0.55,-0.31,-1.22
28,0.36,0.18,-0.91,0.73,-0.61,-0.85
29,0.36,0.18,-0.91,0.12,-0.49,-0.98
30,0.36,0.18,-0.92,0.37,-0.61,-0.98
31,0.37,0.18,-0.92,0.49,-0.31,-0.85
