,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.43,-0.24,-1.28
1,-0.04,0.15,-0.98,0.67,-0.61,-0.79
2,-0.04,0.16,-0.98,0.92,0.00,-1.04
3,-0.04,0.15,-0.98,0.37,-1.22,-1.22
4,-0.04,0.15,-0.99,0.24,-0.31,-1.46
5,-0.05,0.14,-0.98,0.49,-1.04,-1.59
6,-0.05,0.16,-0.99,0.98,0.37,-1.46
7,-0.04,0.15,-0.98,0.73,0.73,-1.04
8,-0.04,0.15,-0.98,0.43,-0.67,-0.98
9,-0.04,0.15,-0.98,0.49,-0.18,-1.04
10,-0.04,0.16,-0.99,0.24,-1.04,-1.46
11,-0.04,0.16,-0.99,0.18,-0.73,-1.34
12,-0.04,0.16,-0.98,0.92,-0.06,-0.92
13,-0.04,0.15,-0.98,0.73,-0.31,-1.10
14,-0.04,0.15,-0.98,0.73,0.31,-1.10
15,-0.04,0.16,-0.99,-0.06,-1.34,-1.16
16,-0.04,0.16,-0.98,0.06,0.18,-1.10
17,-0.04,0.16,-0.98,0.92,-0.43,-1.04
18,-0.04,0.15,-0.99,0.67,-0.67,-0.92
19,-0.04,0.15,-0.98,1.04,0.31,-1.16
20,-0.05,0.15,-0.99,0.31,-1.10,-1.10
21,-0.04,0.16,-0.97,0.12,-0.24,-1.34
22,-0.04,0.15,-0.98,0.31,-0.79,-1.53
23,-0.04,0.16,-0.98,0.37,0.12,-1.10
24,-0.04,0.15,-0.99,0.92,-0.24,-1.04
25,-0.04,0.15,-0.99,0.67,-1.34,-1.10
26,-0.04,0.16,-0.98,0.24,-0.31,-1.28
27,-0.05,0.16,-0.98,-0.12,-1.53,-1.16
28,-0.04,0.16,-0.98,0.12,0.00,-1.10
29,-0.04,0.15,-0.98,0.79,0.37,-1.10
30,-0.04,0.15,-0.99,0.61,-1.10,-1.10
31,-0.05,0.16,-0.99,0.49,0.79,-0.92
