,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.96,0.49,-0.67,-0.92
1,0.28,-0.06,-0.96,0.73,-0.61,-1.16
2,0.28,-0.05,-0.95,0.79,-0.73,-1.10
3,0.28,-0.05,-0.96,0.43,-0.67,-0.85
4,0.28,-0.05,-0.96,0.37,-0.37,-1.16
5,0.28,-0.06,-0.96,0.61,-0.55,-0.92
6,0.28,-0.05,-0.95,0.49,-0.61,-1.10
7,0.28,-0.05,-0.96,0.31,-0.31,-0.98
8,0.28,-0.05,-0.95,0.31,-0.49,-1.16
9,0.28,-0.05,-0.95,0.67,-0.67,-1.16
10,0.28,-0.06,-0.96,0.49,-0.43,-1.16
11,0.28,-0.05,-0.96,0.31,-0.67,-1.22
12,0.28,-0.05,-0.95,0.61,-0.49,-1.34
13,0.28,-0.05,-0.95,0.24,-0.43,-1.34
14,0.28,-0.05,-0.96,0.49,-0.31,-1.22
15,0.28,-0.05,-0.96,0.37,-0.43,-1.04
16,0.28,-0.05,-0.96,0.43,-0.49,-1.10
17,0.28,-0.05,-0.96,0.31,-0.24,-1.10
18,0.28,-0.06,-0.96,0.37,-0.61,-1.10
19,0.28,-0.05,-0.95,0.43,-0.43,-1.22
20,0.28,-0.05,-0.95,0.12,-0.31,-1.28
21,0.28,-0.05,-0.96,0.49,-0.55,-1.16
22,0.28,-0.05,-0.96,0.67,-0.24,-0.92
23,0.28,-0.05,-0.95,1.04,-0.98,-0.98
24,0.28,-0.05,-0.96,0.49,-0.67,-1.04
25,0.28,-0.06,-0.97,0.31,-0.37,-1.22
26,0.28,-0.05,-0.96,0.31,-0.79,-1.16
27,0.28,-0.05,-0.95,0.73,-0.67,-1.04
28,0.28,-0.05,-0.96,0.67,-0.67,-1.10
29,0.28,-0.05,-0.96,0.31,-0.49,-1.10
30,0.28,-0.05,-0.95,0.79,-0.55,-1.10
31,0.28,-0.05,-0.96,0.37,-0.92,-0.98
