,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.31,-1.16
1,-0.04,0.02,-0.99,0.31,-0.49,-1.16
2,-0.04,0.03,-0.99,0.31,-0.43,-1.16
3,-0.04,0.03,-1.00,0.67,-0.61,-1.22
4,-0.04,0.03,-1.00,0.24,-0.55,-0.98
5,-0.04,0.03,-1.00,0.55,-0.31,-1.40
6,-0.04,0.03,-1.00,0.55,-0.49,-1.16
7,-0.04,0.03,-1.00,0.43,-0.18,-0.79
8,-0.03,0.03,-0.99,0.55,-0.61,-0.85
9,-0.04,0.03,-0.99,0.61,-0.55,-1.28
10,-0.04,0.03,-0.99,0.55,-0.43,-1.22
11,-0.03,0.03,-1.00,0.79,-0.49,-1.10
12,-0.04,0.03,-1.00,0.55,-0.49,-0.98
13,-0.04,0.03,-1.00,0.67,-0.49,-1.10
14,-0.04,0.03,-1.00,0.49,-0.49,-1.10
15,-0.04,0.03,-1.00,0.49,-0.79,-1.10
16,-0.03,0.03,-0.99,0.37,-0.37,-0.98
17,-0.04,0.03,-1.00,0.55,-0.73,-1.10
18,-0.04,0.03,-1.00,0.31,-0.55,-0.92
19,-0.03,0.03,-1.00,0.37,-0.61,-1.16
20,-0.04,0.03,-1.00,0.31,-0.55,-1.28
21,-0.04,0.03,-1.00,0.49,-0.31,-0.98
22,-0.03,0.03,-1.00,0.49,-0.31,-1.16
23,-0.04,0.03,-1.00,0.61,-0.55,-1.16
24,-0.04,0.03,-1.00,0.49,-0.31,-0.92
25,-0.04,0.03,-1.00,0.31,-0.61,-1.16
26,-0.04,0.03,-1.00,0.31,-0.49,-1.04
27,-0.04,0.03,-1.00,0.37,-0.43,-1.10
28,-0.03,0.03,-0.99,0.67,-0.67,-1.04
29,-0.04,0.03,-1.00,0.55,-0.37,-1.22
30,-0.04,0.03,-1.00,0.49,-0.67,-1.28
31,-0.04,0.03,-1.00,0.49,-0.43,-1.22
