,aX,aY,aZ,gX,gY,gZ
0,-0.81,-0.48,0.07,-599.73,249.08,227.54
1,-1.08,-0.33,-0.79,-448.85,-45.84,364.56
2,-0.82,0.27,-0.03,152.34,1.10,-137.33
3,-0.22,-0.12,1.14,583.86,-67.87,-324.28
4,-0.13,0.04,1.77,587.46,-209.35,-39.73
5,0.13,0.05,1.28,-410.16,95.15,16.97
6,-1.55,-0.86,-1.72,-709.66,206.36,537.66
7,-0.94,-0.42,-0.72,-50.96,-183.29,92.96
8,0.20,0.37,-0.28,212.16,90.21,-253.97
9,2.14,0.18,4.42,352.23,-20.94,-382.39
10,0.94,1.05,0.23,-151.92,157.53,198.91
11,-0.29,-0.34,-0.92,-320.68,-194.40,104.31
12,-1.81,-1.89,-0.94,-370.24,127.81,296.33
13,-0.78,-0.62,-0.31,158.63,239.87,213.26
14,0.35,0.24,-0.77,19.29,-22.52,-425.48
15,2.32,1.40,1.82,118.90,35.71,-389.71
16,1.13,0.60,0.71,277.04,-70.07,76.54
17,0.04,-0.20,-1.22,-313.23,-225.59,156.25
18,-2.08,-1.75,-0.71,-267.94,70.62,295.35
19,-0.66,-1.06,-0.33,85.08,241.33,251.34
20,0.66,0.36,-0.90,-70.01,119.20,-592.53
21,1.59,1.75,1.57,107.91,-21.85,-417.54
22,0.40,0.60,0.10,81.91,128.17,205.51
23,-0.02,-0.05,-1.00,-323.73,-107.30,223.82
24,-1.23,-1.77,-0.77,-154.11,30.76,272.77
25,-0.62,-0.91,-0.48,24.66,202.76,406.68
26,1.94,0.16,-0.61,1.65,-39.92,-459.17
27,0.90,1.47,-1.41,48.03,-184.94,-636.96
28,-0.17,0.30,-0.92,-44.80,77.64,370.91
29,-0.57,-0.51,-0.67,1.16,6.47,254.27
30,-1.80,-1.24,0.02,76.66,61.22,181.82
31,-0.43,-0.64,-0.58,-11.23,40.22,-138.49
