,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.61,-0.55,-1.10
1,0.15,-0.04,-0.99,1.16,-0.92,-1.34
2,0.15,-0.04,-0.99,-0.49,0.55,-1.34
3,0.15,-0.04,-0.99,0.85,-0.85,-1.46
4,0.15,-0.04,-1.00,0.37,-0.67,-1.28
5,0.15,-0.04,-0.98,0.67,-0.55,-1.04
6,0.14,-0.04,-0.99,0.37,-0.55,-1.22
7,0.15,-0.04,-0.99,0.61,-0.55,-1.10
8,0.15,-0.04,-0.99,0.61,-0.43,-1.22
9,0.15,-0.04,-0.98,0.31,-0.55,-1.16
10,0.15,-0.04,-0.99,0.49,-0.61,-1.10
11,0.15,-0.04,-0.99,0.79,-1.16,-1.16
12,0.15,-0.04,-0.99,0.31,-0.85,-1.28
13,0.15,-0.04,-0.99,0.67,-0.61,-1.22
14,0.15,-0.04,-0.99,0.67,-0.73,-1.46
15,0.15,-0.04,-0.99,0.00,0.31,-1.22
16,0.15,-0.04,-0.99,0.31,-0.06,-1.28
17,0.15,-0.04,-0.98,0.43,-0.61,-1.28
18,0.14,-0.05,-0.99,0.43,-0.49,-1.40
19,0.15,-0.04,-0.99,0.55,-0.61,-0.98
20,0.15,-0.05,-0.98,0.31,-0.24,-0.98
21,0.15,-0.04,-0.98,0.67,-0.49,-1.16
22,0.15,-0.04,-0.98,0.43,-0.85,-0.98
23,0.15,-0.05,-0.99,0.55,-0.49,-1.10
24,0.15,-0.04,-0.98,0.24,-0.31,-1.16
25,0.14,-0.04,-0.99,0.73,-0.49,-1.46
26,0.14,-0.04,-0.97,0.55,-0.79,-1.10
27,0.15,-0.04,-0.98,0.18,-0.67,-1.04
28,0.15,-0.04,-0.99,0.31,-0.67,-0.92
29,0.15,-0.04,-0.97,0.79,-0.55,-1.28
30,0.15,-0.05,-0.99,0.12,-0.37,-1.16
31,0.15,-0.04,-0.99,0.73,-0.92,-1.04
