,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.61,-0.55,-1.22
1,-0.05,0.16,-0.98,0.18,0.61,-1.10
2,-0.04,0.15,-0.99,0.43,-0.24,-1.28
3,-0.04,0.15,-0.98,0.55,-0.43,-1.22
4,-0.04,0.15,-0.98,0.55,-0.79,-0.98
5,-0.05,0.16,-0.98,0.43,-0.55,-1.10
6,-0.04,0.15,-0.98,0.37,-0.61,-1.10
7,-0.05,0.15,-0.98,0.55,-0.43,-1.04
8,-0.04,0.15,-0.98,0.61,-0.49,-0.98
9,-0.04,0.15,-0.98,0.67,-0.73,-0.98
10,-0.04,0.15,-0.98,0.61,-0.49,-1.04
11,-0.04,0.15,-0.99,0.49,-0.24,-0.98
12,-0.04,0.15,-0.98,0.61,-0.55,-0.92
13,-0.04,0.15,-0.99,0.37,-0.85,-1.10
14,-0.04,0.15,-0.98,0.18,-0.18,-1.34
15,-0.05,0.16,-0.99,0.49,-0.43,-1.28
16,-0.04,0.15,-0.99,0.31,-0.43,-1.10
17,-0.05,0.15,-0.98,0.37,-0.49,-0.98
18,-0.04,0.15,-0.98,0.49,-0.61,-1.10
19,-0.04,0.15,-0.99,0.49,-0.61,-1.04
20,-0.05,0.15,-0.98,0.43,-0.67,-1.40
21,-0.04,0.15,-0.98,0.49,0.06,-0.98
22,-0.04,0.15,-0.98,0.43,-0.31,-1.04
23,-0.04,0.15,-0.97,0.24,-0.55,-1.10
24,-0.04,0.16,-0.98,0.61,-0.55,-1.16
25,-0.05,0.15,-0.99,0.61,-0.37,-1.10
26,-0.04,0.16,-0.98,0.43,-0.37,-1.10
27,-0.04,0.16,-0.99,0.43,-0.37,-1.34
28,-0.04,0.15,-0.98,0.55,-0.31,-1.16
29,-0.04,0.15,-0.99,0.24,-0.55,-1.16
30,-0.04,0.15,-0.98,0.31,-0.61,-0.92
31,-0.04,0.15,-0.98,0.49,-0.31,-1.04
