,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.49,-1.04
1,-0.04,0.03,-0.99,0.24,-0.43,-1.16
2,-0.04,0.03,-1.00,0.31,-0.37,-1.16
3,-0.03,0.02,-1.00,0.55,-0.24,-1.16
4,-0.04,0.03,-0.99,0.24,-0.79,-1.16
5,-0.04,0.03,-1.00,0.61,-0.49,-1.28
6,-0.04,0.03,-0.99,0.55,-0.61,-1.22
7,-0.03,0.03,-1.00,0.55,-0.49,-1.28
8,-0.04,0.03,-1.00,0.43,-0.67,-0.92
9,-0.03,0.02,-1.00,0.49,-0.67,-0.98
10,-0.04,0.03,-1.00,0.55,-0.43,-1.10
11,-0.03,0.03,-0.99,0.55,-0.43,-0.92
12,-0.04,0.03,-1.00,0.18,-0.67,-1.28
13,-0.03,0.03,-1.00,0.73,-0.67,-1.10
14,-0.03,0.03,-1.00,0.24,-0.37,-1.22
15,-0.04,0.03,-1.00,0.24,-0.43,-1.22
16,-0.04,0.03,-1.00,0.43,-0.55,-1.10
17,-0.04,0.03,-1.00,0.43,-0.61,-1.04
18,-0.03,0.03,-0.99,0.55,-0.37,-1.16
19,-0.04,0.03,-1.00,0.31,-0.67,-0.98
20,-0.04,0.03,-1.00,0.55,-0.73,-0.98
21,-0.03,0.03,-0.99,0.31,-0.49,-1.04
22,-0.04,0.03,-0.99,0.61,-0.43,-1.16
23,-0.03,0.03,-1.00,0.73,-0.61,-0.92
24,-0.03,0.03,-0.99,0.49,-0.67,-1.10
25,-0.04,0.03,-1.00,0.55,-0.49,-0.73
26,-0.03,0.03,-1.00,0.49,-0.31,-1.16
27,-0.04,0.03,-0.99,0.37,-0.61,-1.04
28,-0.04,0.03,-1.00,0.49,-0.43,-1.22
29,-0.04,0.03,-1.00,0.55,-0.67,-1.16
30,-0.03,0.03,-1.00,0.49,-0.67,-1.16
31,-0.04,0.03,-1.00,0.31,-0.43,-1.10
