,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.18,-0.98,-0.79
1,-0.04,-0.06,-1.00,0.55,-0.37,-1.28
2,-0.04,-0.06,-1.00,0.73,-0.55,-1.16
3,-0.04,-0.06,-1.00,0.43,-0.37,-1.22
4,-0.04,-0.06,-0.99,0.24,-0.55,-1.22
5,-0.04,-0.06,-0.99,0.49,-0.24,-1.22
6,-0.05,-0.06,-0.99,0.49,-0.37,-0.98
7,-0.04,-0.06,-1.00,0.79,-0.37,-1.04
8,-0.04,-0.06,-1.00,0.61,-0.43,-1.34
9,-0.04,-0.06,-1.00,0.61,-0.67,-1.10
10,-0.04,-0.06,-1.00,0.31,-0.49,-1.04
11,-0.04,-0.06,-1.00,0.12,-0.67,-1.10
12,-0.04,-0.06,-1.00,0.55,-0.55,-1.22
13,-0.04,-0.06,-1.00,0.55,-0.43,-1.10
14,-0.04,-0.06,-1.00,0.49,-0.73,-1.28
15,-0.04,-0.06,-0.99,0.37,-0.37,-0.79
16,-0.05,-0.06,-0.99,0.61,-0.61,-1.28
17,-0.04,-0.06,-1.00,0.43,-0.67,-1.16
18,-0.04,-0.06,-1.00,0.55,-0.49,-1.28
19,-0.04,-0.06,-1.00,0.37,-0.24,-1.16
20,-0.04,-0.06,-1.00,0.55,-0.67,-1.04
21,-0.04,-0.06,-1.00,0.61,-0.06,-0.98
22,-0.04,-0.06,-0.99,0.73,-0.24,-1.16
23,-0.04,-0.06,-1.00,0.67,-0.31,-1.04
24,-0.04,-0.06,-0.99,0.31,-0.79,-1.10
25,-0.04,-0.06,-1.00,0.43,-0.49,-1.04
26,-0.04,-0.06,-1.00,0.18,-0.61,-0.73
27,-0.04,-0.06,-1.00,0.73,-0.73,-1.22
28,-0.04,-0.06,-1.00,0.55,-0.37,-1.10
29,-0.04,-0.06,-0.99,0.18,-0.49,-0.92
30,-0.04,-0.06,-0.99,0.37,-0.55,-1.10
31,-0.04,-0.06,-0.99,0.73,-0.06,-1.04
