,aX,aY,aZ,gX,gY,gZ
0,1.18,-0.32,-0.12,59.20,34.36,5.68
1,2.76,-0.25,-0.22,122.01,60.55,-151.37
2,3.84,-0.31,-0.32,218.57,111.63,-255.13
3,2.24,-0.28,0.16,109.74,343.81,-364.87
4,0.49,0.12,0.22,206.12,405.76,-221.80
5,-0.65,0.42,0.33,73.85,352.23,-75.13
6,-0.55,0.41,0.70,165.77,48.46,-34.00
7,0.10,0.30,0.42,-206.05,-8.48,41.69
8,2.90,-0.07,0.58,-66.22,-164.25,143.31
9,4.64,-0.01,1.03,-41.38,-400.21,403.93
10,3.66,-0.19,-0.29,453.80,-553.34,202.03
11,1.64,-1.26,-0.51,-419.37,-475.22,57.50
12,0.72,-0.84,-0.19,-474.61,-19.04,146.24
13,1.63,-0.51,0.05,-50.84,148.50,-109.38
14,3.17,-0.77,-0.05,-53.89,129.03,-257.69
15,3.98,0.19,-0.23,168.46,-85.75,-355.47
16,2.11,-0.22,0.28,109.68,330.75,-427.67
17,-0.20,0.48,0.31,165.41,298.03,-396.73
18,-0.15,0.71,0.32,-126.95,224.12,-284.85
19,0.61,0.25,0.25,15.20,-61.40,75.68
20,2.42,-0.32,-0.51,-62.01,-212.10,261.47
21,5.12,0.30,0.70,68.60,-359.13,419.25
22,3.68,-0.29,0.28,-167.72,-457.03,420.84
23,0.86,-1.74,-0.24,-254.76,-214.42,364.07
24,0.54,-0.79,-0.13,-209.90,27.59,173.77
25,1.59,-0.71,0.16,146.48,42.79,-82.58
26,4.05,-0.14,-0.10,109.74,86.55,-238.77
27,4.13,0.09,0.05,82.09,79.10,-447.88
28,1.88,-0.05,0.26,2.26,348.45,-491.46
29,-0.03,0.55,0.06,60.79,167.05,-400.57
30,-0.03,0.63,0.08,44.92,130.74,-224.91
31,3.55,0.19,0.60,-29.72,-67.63,114.69
