,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.49,-0.18,-1.22
1,-0.05,0.15,-0.98,0.43,-0.31,-1.34
2,-0.05,0.15,-0.99,0.37,-0.61,-1.22
3,-0.04,0.15,-0.99,0.61,-1.28,-1.34
4,-0.05,0.16,-0.98,0.55,-0.85,-1.22
5,-0.05,0.15,-0.97,0.49,0.43,-1.04
6,-0.05,0.15,-0.99,0.37,-0.31,-1.10
7,-0.04,0.16,-0.98,0.00,-1.83,-1.34
8,-0.05,0.16,-0.98,0.37,-0.37,-1.22
9,-0.05,0.16,-0.98,0.31,-0.49,-1.10
10,-0.05,0.15,-0.99,0.61,-0.67,-1.04
11,-0.05,0.16,-0.98,0.24,-0.67,-1.04
12,-0.05,0.15,-0.99,0.55,-0.06,-1.10
13,-0.05,0.16,-0.98,0.43,-0.92,-0.98
14,-0.04,0.15,-0.98,0.00,-0.37,-1.28
15,-0.05,0.15,-0.99,0.55,-0.06,-0.92
16,-0.04,0.15,-0.98,0.49,-1.22,-1.16
17,-0.05,0.16,-1.01,1.04,-1.83,-1.28
18,-0.05,0.15,-0.98,0.37,0.43,-0.67
19,-0.05,0.15,-0.98,-0.79,-1.83,-1.34
20,-0.05,0.15,-0.99,0.55,-0.73,-1.10
21,-0.05,0.15,-0.98,0.37,-0.55,-0.98
22,-0.04,0.15,-0.97,0.00,-0.24,-1.04
23,-0.04,0.16,-0.98,-0.06,-0.49,-1.40
24,-0.05,0.15,-0.98,0.43,-0.79,-1.22
25,-0.05,0.15,-0.98,0.85,0.06,-0.92
26,-0.04,0.16,-1.00,-0.06,-0.67,-0.98
27,-0.05,0.15,-0.98,0.49,-0.43,-1.10
28,-0.05,0.16,-0.98,0.37,-0.12,-1.10
29,-0.05,0.15,-0.98,0.43,0.55,-1.04
30,-0.05,0.15,-0.98,0.31,-0.24,-1.16
31,-0.05,0.16,-0.99,0.61,-1.28,-1.34
