,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.18,-1.22
1,-0.03,0.03,-1.00,0.55,-0.61,-1.10
2,-0.04,0.03,-1.00,0.55,-0.49,-1.10
3,-0.04,0.03,-1.00,0.43,-0.31,-1.10
4,-0.04,0.03,-0.99,0.55,-0.85,-1.04
5,-0.04,0.03,-1.00,0.61,-0.55,-1.10
6,-0.04,0.03,-1.00,0.37,-0.67,-1.22
7,-0.04,0.04,-1.00,0.61,-0.24,-0.98
8,-0.04,0.03,-1.00,0.49,-0.43,-1.10
9,-0.04,0.03,-1.00,0.31,-0.37,-1.04
10,-0.03,0.03,-0.99,0.49,-0.61,-1.22
11,-0.04,0.03,-1.00,0.49,-0.79,-1.28
12,-0.03,0.03,-1.00,0.37,-0.49,-1.34
13,-0.04,0.03,-1.00,0.49,-0.61,-0.98
14,-0.04,0.03,-1.00,0.55,-0.49,-1.16
15,-0.03,0.03,-0.99,0.37,-0.37,-1.16
16,-0.04,0.03,-1.00,0.55,-0.31,-0.98
17,-0.04,0.03,-1.00,0.43,-0.18,-1.10
18,-0.04,0.03,-1.00,0.49,-0.43,-1.16
19,-0.04,0.03,-1.00,0.43,-0.61,-1.28
20,-0.03,0.03,-1.00,0.43,-0.67,-1.22
21,-0.04,0.03,-1.00,0.37,-0.31,-0.98
22,-0.04,0.03,-1.00,0.43,-0.61,-1.16
23,-0.04,0.03,-1.00,0.24,-0.43,-1.22
24,-0.03,0.03,-1.00,0.49,-0.55,-1.16
25,-0.04,0.03,-0.99,0.43,-0.31,-0.98
26,-0.04,0.03,-1.00,0.49,-0.37,-0.92
27,-0.04,0.03,-1.00,0.55,-0.67,-1.04
28,-0.04,0.03,-1.00,0.67,-0.55,-0.98
29,-0.04,0.03,-1.00,0.55,-0.79,-1.22
30,-0.04,0.03,-1.00,0.43,-0.61,-1.16
31,-0.04,0.03,-0.99,0.49,-0.55,-1.28
