,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.37,-0.79,-1.22
1,0.02,-0.05,-1.00,0.43,-0.79,-1.10
2,0.02,-0.05,-0.98,0.85,-0.18,-1.34
3,0.01,-0.05,-0.99,0.12,-1.16,-1.22
4,0.02,-0.05,-0.99,0.43,-0.49,-1.28
5,0.02,-0.05,-0.99,0.61,-0.49,-1.16
6,0.02,-0.05,-1.00,0.37,-0.61,-1.22
7,0.02,-0.05,-1.00,0.49,-0.61,-1.16
8,0.02,-0.06,-1.00,0.73,-0.43,-1.10
9,0.02,-0.05,-1.00,0.43,-0.55,-1.16
10,0.02,-0.05,-1.00,0.55,-0.49,-1.16
11,0.02,-0.05,-0.99,0.49,-0.61,-0.92
12,0.02,-0.05,-1.00,0.49,-0.49,-1.34
13,0.02,-0.05,-1.00,0.55,-0.55,-1.10
14,0.02,-0.05,-0.99,0.49,-0.43,-1.10
15,0.02,-0.05,-0.99,0.43,-0.55,-1.28
16,0.02,-0.05,-1.00,0.37,-0.49,-1.46
17,0.02,-0.05,-1.00,0.61,-0.61,-1.40
18,0.02,-0.05,-0.99,-0.06,-0.61,-1.40
19,0.02,-0.04,-1.00,0.43,-0.55,-1.16
20,0.02,-0.05,-0.99,0.61,-0.49,-1.22
21,0.02,-0.05,-1.00,0.37,-0.49,-1.65
22,0.02,-0.05,-1.00,0.37,-0.79,-1.16
23,0.02,-0.05,-1.00,0.55,-0.49,-0.98
24,0.02,-0.05,-0.99,0.24,-0.61,-1.04
25,0.02,-0.05,-1.00,0.49,-0.18,-1.40
26,0.02,-0.05,-0.99,0.49,-0.31,-1.10
27,0.02,-0.05,-1.00,0.49,-0.55,-1.22
28,0.02,-0.05,-1.00,0.67,-0.73,-1.34
29,0.02,-0.05,-1.00,0.43,-0.37,-1.34
30,0.02,-0.06,-0.99,0.18,-0.49,-1.04
31,0.02,-0.05,-0.99,0.31,-0.37,-1.16
