,aX,aY,aZ,gX,gY,gZ
0,0.27,0.02,-0.96,0.49,0.31,-1.40
1,0.27,0.02,-0.97,0.49,-0.06,-0.98
2,0.28,0.02,-0.96,-1.10,-3.78,-1.28
3,0.27,0.03,-0.96,-0.31,-0.18,-1.04
4,0.27,0.03,-0.93,0.12,-0.24,-1.16
5,0.29,0.02,-1.00,-2.38,10.07,-0.73
6,0.25,0.02,-0.97,-8.00,-6.04,-1.59
7,0.26,0.02,-0.96,-0.73,1.95,-1.28
8,0.23,0.02,-0.95,-0.98,1.53,-0.92
9,0.25,0.02,-0.97,3.48,10.74,-0.55
10,0.23,0.02,-0.96,-0.31,2.08,-0.79
11,0.23,0.02,-0.98,1.46,2.56,-0.98
12,0.22,0.02,-0.97,-0.37,0.67,-1.34
13,0.22,0.02,-0.98,1.22,8.67,-1.04
14,0.22,0.02,-0.97,1.89,-1.34,-0.92
15,0.22,0.01,-0.97,0.00,0.37,-0.73
16,0.23,0.02,-0.98,0.98,-1.04,-0.73
17,0.25,0.02,-0.97,2.56,-9.22,-0.31
18,0.24,0.02,-0.97,1.59,2.62,-1.04
19,0.25,0.03,-0.96,0.37,-1.22,-1.16
20,0.24,0.02,-0.97,2.01,0.73,-1.04
21,0.24,0.03,-0.97,1.34,0.92,-1.16
22,0.24,0.02,-0.97,0.24,-0.61,-0.98
23,0.23,0.02,-0.97,0.12,2.93,-0.98
24,0.23,0.02,-0.97,-0.24,1.46,-0.98
25,0.23,0.03,-0.97,0.98,1.77,-1.28
26,0.22,0.02,-0.97,1.10,0.92,-1.04
27,0.22,0.03,-0.97,0.73,-0.18,-0.98
28,0.22,0.10,-0.96,2.26,-3.05,-1.46
29,0.25,0.02,-0.98,1.10,63.05,-3.66
30,0.21,0.03,-0.97,0.37,3.48,-0.79
31,0.23,0.02,-0.97,0.18,3.66,-0.98
