,aX,aY,aZ,gX,gY,gZ
0,-0.16,-0.49,-0.85,-5.00,1.65,-2.81
1,-0.16,-0.50,-0.86,-2.01,-2.32,0.67
2,-0.18,-0.56,-0.83,-0.55,2.26,0.12
3,-0.17,-0.51,-0.84,-1.65,0.06,-2.26
4,-0.17,-0.50,-0.86,-4.82,-0.43,-2.38
5,-0.16,-0.52,-0.85,1.83,-0.55,-0.98
6,-0.18,-0.50,-0.86,1.16,2.87,-1.53
7,-0.20,-0.50,-0.84,8.73,7.02,-3.30
8,-0.17,-0.52,-0.85,7.93,1.46,-3.72
9,-0.19,-0.51,-0.85,-0.43,-0.06,-3.66
10,-0.21,-0.50,-0.84,-1.22,3.97,-4.52
11,-0.20,-0.50,-0.85,0.92,1.95,-2.08
12,-0.21,-0.51,-0.84,-0.79,-1.28,-2.75
13,-0.19,-0.48,-0.86,1.40,0.31,-4.09
14,-0.20,-0.49,-0.86,7.51,7.69,0.85
15,-0.20,-0.55,-0.80,10.25,15.93,-1.89
16,-0.25,-0.46,-0.76,19.90,32.04,-8.91
17,-0.24,-0.28,-1.00,-0.31,26.31,-15.26
18,-1.07,-0.23,-0.55,-35.64,56.21,-51.03
19,-0.46,-0.19,-0.01,-290.16,82.52,-6.59
20,1.34,-0.09,-0.47,-303.89,-77.21,95.70
21,1.43,-0.71,-0.01,117.07,-233.64,339.05
22,1.21,-0.09,-0.47,101.01,34.97,116.46
23,1.24,-0.32,-0.22,-178.59,85.63,-192.02
24,0.73,-0.06,-0.16,19.29,96.92,-207.03
25,0.69,0.03,-0.22,-34.24,76.78,-144.90
26,1.42,-0.33,0.02,-97.05,-31.68,57.80
27,1.58,-0.30,-0.24,-59.14,3.85,248.23
28,1.10,-0.39,-0.27,71.11,-22.46,255.92
29,0.84,-0.47,-0.23,-29.30,-2.01,149.78
30,1.25,-0.13,-0.24,107.48,9.83,-17.27
31,1.61,-0.14,-0.18,-47.06,43.70,-181.52
