,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.18,-0.43,-1.10
1,-0.04,0.03,-1.00,0.43,-0.24,-1.04
2,-0.03,0.03,-0.99,0.61,-0.31,-1.16
3,-0.04,0.03,-1.00,0.49,-0.31,-1.22
4,-0.04,0.03,-1.00,0.49,-0.43,-1.04
5,-0.04,0.03,-1.00,0.55,-0.55,-1.22
6,-0.04,0.03,-1.00,0.79,-0.37,-1.10
7,-0.04,0.03,-1.00,0.49,-0.67,-1.16
8,-0.04,0.03,-1.00,0.73,-0.55,-1.10
9,-0.04,0.03,-0.99,0.61,-0.24,-1.34
10,-0.04,0.03,-1.00,0.31,-0.43,-0.98
11,-0.03,0.03,-0.99,0.37,-0.79,-1.28
12,-0.03,0.03,-0.99,0.31,-0.49,-0.98
13,-0.03,0.03,-1.00,0.43,-0.61,-1.16
14,-0.03,0.03,-1.00,0.67,-0.43,-0.98
15,-0.03,0.03,-1.00,0.55,-0.67,-1.16
16,-0.04,0.03,-0.99,0.49,-0.24,-0.98
17,-0.04,0.03,-1.00,0.61,-0.37,-1.10
18,-0.04,0.03,-1.00,0.55,-0.43,-1.22
19,-0.04,0.03,-1.00,0.73,-0.49,-1.16
20,-0.04,0.03,-1.00,0.73,-0.31,-1.16
21,-0.04,0.03,-1.00,0.18,-0.31,-0.92
22,-0.04,0.03,-0.99,0.37,-0.49,-1.28
23,-0.03,0.03,-1.00,0.61,-0.55,-1.04
24,-0.04,0.03,-1.00,0.37,-0.24,-1.22
25,-0.04,0.03,-1.00,0.24,-0.43,-1.10
26,-0.04,0.03,-1.00,0.49,-0.55,-1.10
27,-0.04,0.03,-1.00,0.31,-0.61,-1.10
28,-0.04,0.03,-0.99,0.61,-0.61,-1.04
29,-0.04,0.03,-1.00,0.49,-0.31,-1.04
30,-0.03,0.03,-0.99,0.67,-0.55,-1.10
31,-0.04,0.03,-1.00,0.67,-0.43,-0.98
