,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,-0.24,-0.73,-0.85
1,-0.04,0.16,-0.98,0.61,0.67,-1.16
2,-0.05,0.15,-0.99,0.31,-1.65,-1.34
3,-0.05,0.16,-0.97,0.49,0.24,-0.98
4,-0.04,0.15,-0.99,0.98,0.00,-0.98
5,-0.05,0.15,-0.99,0.18,-1.77,-1.34
6,-0.04,0.16,-0.97,0.67,0.73,-1.16
7,-0.05,0.15,-0.99,0.31,-1.83,-1.16
8,-0.04,0.15,-0.97,0.67,0.24,-0.92
9,-0.05,0.15,-0.99,0.73,-0.12,-0.92
10,-0.05,0.15,-0.98,0.12,-1.46,-1.16
11,-0.04,0.16,-0.97,0.49,0.98,-1.22
12,-0.05,0.16,-0.98,0.37,-2.69,-1.40
13,-0.04,0.16,-0.98,0.73,0.24,-1.10
14,-0.05,0.15,-0.99,0.92,-0.73,-0.98
15,-0.05,0.15,-0.98,0.37,-1.53,-1.28
16,-0.04,0.16,-0.98,0.79,1.65,-0.85
17,-0.05,0.15,-1.00,-0.12,-1.59,-1.40
18,-0.04,0.15,-0.97,0.55,0.37,-1.04
19,-0.05,0.15,-0.98,0.73,-0.67,-1.04
20,-0.05,0.15,-0.98,0.67,-0.18,-1.10
21,-0.04,0.16,-0.97,0.55,1.10,-0.92
22,-0.05,0.16,-1.00,-0.12,-2.26,-1.46
23,-0.05,0.16,-0.97,0.79,0.79,-1.34
24,-0.05,0.16,-0.98,0.98,-0.43,-1.28
25,-0.04,0.15,-0.99,0.61,-1.28,-0.92
26,-0.04,0.15,-0.98,0.49,0.61,-1.04
27,-0.05,0.15,-0.99,0.12,-1.77,-1.16
28,-0.04,0.15,-0.97,0.49,0.31,-1.04
29,-0.05,0.16,-0.98,0.73,-1.22,-1.34
30,-0.05,0.15,-0.99,0.55,-0.18,-1.16
31,-0.05,0.16,-0.98,0.92,0.79,-0.85
