,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.03,-1.00,0.49,-0.73,-1.22
1,-0.03,-0.02,-1.00,0.37,-0.49,-1.16
2,-0.03,-0.02,-0.99,0.24,-0.31,-1.28
3,-0.02,-0.02,-1.00,0.43,-0.43,-1.28
4,-0.03,-0.02,-1.00,0.55,-0.49,-1.46
5,-0.03,-0.02,-0.99,0.73,-0.55,-1.16
6,-0.02,-0.02,-1.00,0.18,-0.31,-1.28
7,-0.02,-0.02,-1.00,1.77,-1.22,-1.16
8,-0.03,-0.02,-0.99,0.61,-0.85,-1.40
9,-0.03,-0.02,-0.99,0.61,-0.37,-1.04
10,-0.03,-0.03,-0.99,-0.24,0.49,-1.22
11,-0.02,-0.02,-1.01,-0.49,0.85,-1.10
12,-0.03,-0.02,-1.00,-0.12,-0.79,-1.28
13,-0.02,-0.02,-1.00,0.12,-0.43,-1.34
14,-0.03,-0.02,-1.00,0.79,-0.61,-1.22
15,-0.03,-0.02,-0.99,0.37,-0.43,-1.34
16,-0.02,-0.02,-1.00,0.55,-0.92,-1.34
17,-0.02,-0.02,-1.01,0.61,-0.37,-1.28
18,-0.02,-0.02,-0.99,-0.79,0.43,-0.98
19,-0.03,-0.02,-1.00,0.24,-0.24,-1.10
20,-0.03,-0.02,-1.00,0.31,-0.43,-1.28
21,-0.03,-0.02,-0.99,0.18,-0.61,-1.28
22,-0.03,-0.02,-1.00,0.18,-0.79,-1.16
23,-0.03,-0.02,-1.00,0.00,-0.61,-1.40
24,-0.02,-0.02,-1.00,0.55,-0.55,-1.04
25,-0.03,-0.02,-1.00,0.37,-0.92,-1.28
26,-0.03,-0.02,-1.00,0.67,-0.43,-1.22
27,-0.03,-0.02,-1.00,0.79,-1.10,-1.22
28,-0.02,-0.02,-1.00,0.55,-0.85,-1.04
29,-0.03,-0.02,-1.00,0.55,-0.98,-1.34
30,-0.03,-0.02,-0.99,0.79,-0.73,-1.40
31,-0.03,-0.02,-1.00,0.73,-0.24,-1.04
