,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-1.00,0.67,-0.98,-1.16
1,-0.04,-0.14,-0.98,0.31,0.24,-0.98
2,-0.03,-0.14,-0.99,0.73,-1.53,-1.40
3,-0.05,-0.14,-1.00,0.92,0.85,-1.10
4,-0.04,-0.14,-0.98,0.06,-1.16,-1.22
5,-0.05,-0.14,-1.00,0.73,-0.55,-1.34
6,-0.05,-0.14,-0.98,0.06,0.12,-1.10
7,-0.04,-0.14,-0.99,0.49,-1.53,-1.04
8,-0.05,-0.14,-0.99,1.04,0.98,-1.34
9,-0.03,-0.14,-0.98,-0.37,-1.83,-1.10
10,-0.06,-0.14,-1.00,0.55,0.49,-1.10
11,-0.04,-0.14,-0.98,0.00,-0.43,-1.16
12,-0.04,-0.14,-0.99,0.18,-1.53,-1.04
13,-0.05,-0.14,-0.99,0.98,0.85,-1.40
14,-0.03,-0.14,-0.98,0.12,-1.34,-1.16
15,-0.05,-0.14,-0.99,1.10,-0.12,-1.16
16,-0.04,-0.14,-0.98,-0.06,-0.49,-1.22
17,-0.04,-0.13,-0.99,0.43,-1.46,-1.22
18,-0.05,-0.14,-0.99,1.04,0.85,-1.28
19,-0.03,-0.14,-0.98,0.24,-1.65,-1.22
20,-0.06,-0.14,-1.00,1.16,0.37,-1.34
21,-0.03,-0.14,-0.98,0.12,-1.10,-1.04
22,-0.05,-0.14,-0.99,0.37,-1.22,-1.04
23,-0.05,-0.14,-0.99,0.55,-0.06,-1.16
24,-0.03,-0.14,-0.98,0.43,-1.71,-1.10
25,-0.05,-0.14,-1.00,0.79,0.92,-1.40
26,-0.03,-0.14,-0.97,0.12,-1.40,-1.16
27,-0.05,-0.14,-0.99,0.79,-0.49,-1.10
28,-0.05,-0.14,-0.98,0.73,0.55,-1.46
29,-0.04,-0.13,-0.99,0.12,-1.71,-0.98
30,-0.05,-0.15,-1.00,0.98,1.10,-1.22
31,-0.03,-0.14,-0.98,0.06,-1.28,-1.04
