,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.55,-0.73,-1.34
1,0.16,0.10,-0.99,0.43,-0.79,-1.28
2,0.15,0.10,-0.98,0.43,-0.37,-1.16
3,0.16,0.09,-0.98,0.43,-0.37,-1.16
4,0.16,0.10,-0.98,0.43,-0.73,-1.10
5,0.16,0.09,-0.98,0.31,-0.37,-1.16
6,0.15,0.09,-0.98,0.61,-0.49,-1.16
7,0.15,0.10,-0.97,0.67,-0.37,-1.04
8,0.16,0.10,-0.98,0.31,-0.43,-0.85
9,0.15,0.10,-0.98,0.31,-0.79,-1.22
10,0.15,0.09,-0.99,0.55,-0.61,-1.22
11,0.16,0.10,-0.98,0.55,-0.61,-1.16
12,0.15,0.10,-0.98,0.31,-0.43,-1.40
13,0.15,0.10,-0.98,0.67,-0.43,-1.22
14,0.15,0.10,-0.99,0.61,-0.61,-1.10
15,0.15,0.10,-0.99,0.73,-0.43,-1.10
16,0.15,0.09,-0.98,0.61,-0.55,-1.16
17,0.15,0.09,-0.98,0.37,-0.61,-1.16
18,0.15,0.10,-0.98,0.73,-0.43,-1.34
19,0.15,0.09,-0.99,0.55,-0.31,-1.04
20,0.15,0.09,-0.97,0.61,-0.43,-1.10
21,0.15,0.09,-0.98,0.24,-0.43,-1.28
22,0.15,0.10,-0.98,0.73,-0.55,-1.22
23,0.15,0.09,-0.99,0.37,-0.55,-0.98
24,0.15,0.10,-0.98,0.55,-0.43,-1.04
25,0.15,0.10,-0.99,0.67,-0.55,-1.16
26,0.15,0.10,-0.98,0.37,-0.55,-1.10
27,0.15,0.09,-0.98,0.24,-0.49,-1.34
28,0.15,0.09,-0.98,0.61,-0.61,-1.40
29,0.15,0.10,-0.98,0.49,-0.73,-1.28
30,0.15,0.10,-0.98,0.49,-0.49,-1.10
31,0.15,0.10,-0.98,0.61,-0.79,-1.16
