,aX,aY,aZ,gX,gY,gZ
0,0.09,-0.15,-0.98,1.22,-0.24,-0.85
1,0.08,-0.15,-0.99,0.37,0.18,-1.16
2,0.08,-0.15,-0.98,0.37,-1.83,-1.04
3,0.08,-0.14,-0.98,1.04,0.61,-1.34
4,0.07,-0.15,-0.99,0.06,-1.59,-1.16
5,0.08,-0.15,-0.98,0.92,-0.49,-1.04
6,0.07,-0.15,-0.99,0.24,0.12,-1.22
7,0.08,-0.15,-0.98,0.37,-1.59,-0.98
8,0.08,-0.14,-0.98,0.92,0.73,-1.28
9,0.06,-0.15,-0.99,0.18,-1.28,-1.04
10,0.09,-0.14,-0.99,0.92,-0.85,-1.28
11,0.07,-0.15,-0.99,0.67,0.49,-1.22
12,0.07,-0.15,-0.98,0.49,-1.77,-1.40
13,0.09,-0.14,-0.99,1.04,0.55,-1.16
14,0.06,-0.15,-1.00,-0.18,-1.34,-0.98
15,0.09,-0.14,-0.98,0.73,-0.61,-1.10
16,0.07,-0.15,-0.99,0.37,0.49,-1.10
17,0.07,-0.15,-0.98,0.43,-1.95,-0.98
18,0.09,-0.14,-0.99,0.85,0.55,-1.04
19,0.07,-0.15,-0.99,0.24,-1.34,-1.10
20,0.09,-0.15,-0.99,0.85,-0.24,-1.22
21,0.07,-0.14,-0.99,0.43,0.31,-1.22
22,0.07,-0.15,-0.98,0.49,-1.53,-0.92
23,0.09,-0.14,-0.98,1.10,0.55,-1.16
24,0.07,-0.15,-0.99,-0.06,-0.85,-1.10
25,0.08,-0.15,-0.98,0.98,-0.79,-1.46
26,0.07,-0.15,-0.98,0.55,0.92,-1.10
27,0.07,-0.15,-0.99,0.31,-1.77,-0.98
28,0.09,-0.14,-0.98,1.04,0.37,-1.53
29,0.06,-0.15,-0.99,0.18,-0.92,-0.98
30,0.08,-0.15,-0.99,0.85,-1.46,-1.16
31,0.08,-0.14,-1.00,0.67,1.16,-1.28
