,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.05,-1.00,0.00,-0.55,-1.16
1,0.02,-0.05,-1.00,0.37,-0.67,-1.10
2,0.02,-0.05,-0.99,0.55,-0.43,-1.40
3,0.02,-0.05,-0.99,0.55,-0.55,-1.10
4,0.02,-0.05,-0.99,0.49,-0.55,-1.22
5,0.01,-0.06,-1.00,0.43,-0.55,-1.28
6,0.02,-0.05,-0.99,0.55,-0.49,-1.22
7,0.02,-0.05,-1.00,0.00,-0.43,-1.04
8,0.02,-0.05,-1.00,0.06,-0.79,-1.40
9,0.02,-0.05,-0.99,0.49,-0.31,-1.04
10,0.02,-0.05,-1.00,0.49,-0.43,-1.28
11,0.02,-0.05,-0.99,0.43,-0.43,-1.34
12,0.02,-0.05,-0.99,0.67,-0.43,-1.28
13,0.01,-0.05,-0.99,0.73,-0.61,-1.40
14,0.02,-0.05,-1.00,0.55,-0.92,-1.34
15,0.02,-0.05,-0.99,0.37,-0.31,-1.28
16,0.02,-0.05,-0.99,0.37,-0.12,-1.28
17,0.02,-0.05,-1.00,0.24,-0.61,-1.22
18,0.02,-0.05,-1.00,0.31,-0.61,-0.98
19,0.02,-0.05,-0.99,0.61,-0.61,-1.40
20,0.02,-0.05,-1.00,0.24,-0.37,-1.22
21,0.02,-0.05,-1.00,0.43,-0.79,-1.40
22,0.02,-0.05,-1.00,0.49,-0.49,-1.22
23,0.02,-0.05,-1.00,0.55,-0.55,-1.40
24,0.02,-0.05,-0.99,0.37,-0.43,-1.10
25,0.02,-0.05,-0.99,0.43,-0.24,-1.34
26,0.02,-0.05,-1.00,0.31,-0.61,-1.28
27,0.02,-0.05,-1.00,0.18,-0.55,-1.34
28,0.02,-0.05,-1.00,0.55,-0.61,-1.46
29,0.02,-0.05,-1.00,0.55,-0.79,-1.28
30,0.02,-0.05,-1.00,0.43,-0.49,-1.28
31,0.02,-0.05,-0.99,0.24,-0.49,-1.04
