,aX,aY,aZ,gX,gY,gZ
0,-0.08,0.16,-0.98,0.37,-0.24,-1.04
1,-0.08,0.16,-0.98,0.37,-0.24,-0.92
2,-0.08,0.16,-0.98,0.55,-0.24,-0.92
3,-0.08,0.16,-0.98,0.37,-0.73,-1.22
4,-0.08,0.16,-0.97,0.43,-0.61,-0.98
5,0.02,0.16,-0.99,0.49,-1.10,-0.24
6,-0.05,0.16,-0.98,0.37,13.06,-0.18
7,-0.06,0.16,-0.98,0.73,0.43,-1.16
8,-0.05,0.15,-0.99,0.67,-0.55,-1.34
9,-0.06,0.16,-0.99,0.67,-0.31,-1.28
10,-0.06,0.16,-0.98,0.61,0.92,-0.79
11,-0.06,0.16,-0.98,0.73,-0.73,-1.22
12,-0.06,0.16,-0.98,0.12,-0.43,-1.16
13,-0.06,0.16,-0.98,0.37,-0.55,-1.28
14,-0.06,0.16,-0.98,0.61,-0.24,-0.98
15,-0.06,0.16,-0.98,0.31,-0.67,-0.85
16,-0.05,0.16,-0.98,0.55,-0.43,-1.16
17,-0.06,0.16,-0.98,0.43,-0.85,-1.28
18,-0.06,0.16,-0.98,0.55,-0.61,-1.22
19,-0.06,0.16,-0.98,0.61,-0.55,-1.22
20,-0.07,0.18,-0.97,0.67,-1.10,-1.22
21,-0.04,0.19,-0.98,0.92,-3.30,3.91
22,-0.06,0.15,-0.98,0.73,-0.98,4.15
23,-0.05,0.15,-0.98,0.18,-0.61,-1.04
24,-0.05,0.16,-0.98,0.43,-0.61,-1.04
25,-0.06,0.16,-0.99,0.55,-0.31,-1.04
26,-0.06,0.15,-0.99,0.55,-0.06,-1.16
27,-0.06,0.15,-0.98,0.49,-0.37,-0.92
28,-0.06,0.16,-0.98,0.67,-0.18,-0.98
29,-0.06,0.16,-0.98,0.31,-0.37,-1.34
30,-0.06,0.15,-0.98,0.49,-0.85,-1.10
31,-0.06,0.16,-0.98,0.24,-0.37,-1.10
