,aX,aY,aZ,gX,gY,gZ
0,1.34,-0.00,-0.08,6.96,-18.19,-58.29
1,1.26,0.08,-0.22,22.46,-135.25,177.86
2,1.23,-0.27,-0.06,-133.12,-89.23,107.18
3,0.89,-0.29,-0.23,-66.28,19.35,41.50
4,0.92,-0.06,-0.10,99.24,-14.22,35.03
5,1.16,-0.21,-0.04,133.91,43.21,-9.03
6,1.38,-0.29,-0.01,120.54,63.66,-41.14
7,1.15,-0.11,0.03,132.39,45.04,-43.64
8,1.14,-0.28,0.05,73.79,89.05,-132.57
9,0.61,-0.22,0.08,-94.67,88.81,-166.87
10,1.33,-0.06,-0.11,17.76,10.56,-97.90
11,1.42,0.06,-0.12,17.94,-135.44,144.41
12,1.05,-0.10,-0.05,-63.42,-55.24,88.93
13,0.92,-0.16,-0.15,-143.74,-32.78,56.03
14,0.94,-0.30,-0.15,-70.80,-23.93,74.58
15,0.93,-0.11,-0.23,38.15,-47.91,7.87
16,1.28,-0.20,-0.16,53.83,3.97,-50.78
17,1.43,-0.24,-0.17,65.80,33.20,-74.71
18,1.38,-0.05,0.06,132.08,79.77,-47.18
19,1.02,-0.27,0.03,-72.63,116.09,-149.96
20,0.63,-0.23,0.03,-105.96,91.43,-140.99
21,1.62,-0.01,-0.05,-24.11,5.55,-110.17
22,1.38,-0.47,0.15,-71.35,-164.86,229.68
23,1.38,0.05,0.00,-164.31,-71.11,178.04
24,0.81,-0.34,-0.06,-172.24,24.11,22.77
25,0.92,-0.33,-0.27,-89.29,-25.51,26.37
26,1.19,-0.34,-0.12,28.38,-44.74,37.54
27,1.66,-0.31,-0.11,76.60,-9.40,-101.14
28,1.52,-0.04,-0.03,121.89,53.04,-154.72
29,1.34,-0.22,0.05,127.56,96.01,-163.33
30,0.72,-0.14,0.03,-9.64,103.39,-133.18
31,2.03,-0.02,0.14,-22.77,66.53,-151.06
