,aX,aY,aZ,gX,gY,gZ
0,0.24,0.02,-0.96,0.79,-0.79,-1.16
1,0.24,0.02,-0.97,0.43,-0.12,-1.22
2,0.24,0.03,-0.96,0.18,-0.67,-1.28
3,0.24,0.02,-0.98,0.24,0.12,-1.04
4,0.24,0.03,-0.97,0.37,-0.67,-1.10
5,0.24,0.03,-0.97,0.49,-0.12,-0.98
6,0.24,0.03,-0.97,0.49,-0.43,-1.28
7,0.24,0.02,-0.97,0.24,-0.06,-1.22
8,0.24,0.03,-0.97,0.43,-0.06,-1.22
9,0.24,0.02,-0.97,0.37,-0.61,-1.04
10,0.24,0.02,-0.96,0.37,-0.31,-1.28
11,0.25,0.03,-0.97,0.49,-0.37,-1.28
12,0.24,0.02,-0.97,0.67,-0.79,-0.98
13,0.24,0.03,-0.96,0.55,-0.37,-1.10
14,0.24,0.02,-0.97,0.55,-0.37,-1.34
15,0.24,0.03,-0.97,0.31,-0.43,-1.22
16,0.24,0.03,-0.96,0.18,-0.67,-1.34
17,0.24,0.02,-0.96,0.24,-0.55,-1.10
18,0.24,0.02,-0.97,0.49,-0.24,-1.22
19,0.24,0.02,-0.97,0.55,-1.04,-1.04
20,0.24,0.02,-0.96,0.43,-0.24,-1.28
21,0.24,0.03,-0.96,0.61,-0.49,-1.10
22,0.24,0.03,-0.96,0.49,-0.06,-1.16
23,0.24,0.02,-0.97,0.73,-0.49,-0.85
24,0.24,0.03,-0.96,0.73,-1.04,-0.98
25,0.24,0.02,-0.97,0.37,-0.06,-1.22
26,0.24,0.03,-0.96,0.49,-0.43,-1.16
27,0.24,0.02,-0.97,0.98,-0.79,-1.22
28,0.24,0.03,-0.96,0.73,-0.61,-0.92
29,0.25,0.03,-0.97,0.37,-0.98,-1.22
30,0.24,0.03,-0.97,0.00,-0.06,-0.85
31,0.24,0.02,-0.97,0.31,-1.40,-0.98
