,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.02,-1.00,0.43,-0.73,-1.16
1,-0.06,0.03,-1.00,0.61,-0.24,-1.34
2,-0.05,0.03,-0.99,0.43,-0.43,-1.28
3,-0.05,0.03,-1.00,0.55,-0.24,-1.28
4,-0.05,0.03,-1.00,0.49,-0.49,-1.46
5,-0.05,0.03,-1.00,0.55,-0.43,-1.28
6,-0.06,0.03,-1.00,0.12,-0.61,-1.10
7,-0.06,0.03,-0.99,0.49,-0.49,-1.22
8,-0.05,0.03,-1.00,0.55,-0.73,-1.34
9,-0.05,0.03,-1.00,0.37,-0.67,-0.98
10,-0.05,0.03,-1.00,0.43,-0.49,-0.79
11,-0.06,0.02,-1.00,0.43,-0.37,-1.22
12,-0.05,0.03,-1.00,0.61,-0.55,-1.28
13,-0.06,0.03,-1.00,0.67,-0.37,-1.22
14,-0.06,0.03,-0.99,0.37,-0.43,-1.22
15,-0.05,0.02,-0.99,0.55,-0.49,-1.10
16,-0.05,0.03,-1.00,0.43,-0.31,-1.46
17,-0.06,0.02,-1.00,0.43,-0.31,-1.04
18,-0.06,0.02,-1.00,0.24,-0.43,-1.16
19,-0.06,0.02,-0.99,0.61,-0.31,-1.22
20,-0.05,0.03,-1.00,0.31,-0.37,-1.16
21,-0.06,0.03,-0.99,0.67,-0.73,-0.98
22,-0.05,0.03,-1.00,0.55,-0.55,-1.22
23,-0.06,0.03,-1.00,0.49,-0.61,-0.92
24,-0.06,0.02,-1.00,0.37,-0.31,-0.92
25,-0.06,0.03,-0.99,0.43,-0.61,-1.22
26,-0.06,0.02,-0.99,0.24,-0.67,-1.04
27,-0.05,0.03,-0.99,0.43,-0.31,-1.04
28,-0.06,0.02,-1.00,0.24,-0.67,-1.04
29,-0.05,0.02,-1.00,0.24,-0.55,-1.16
30,-0.05,0.02,-1.00,0.43,-0.55,-1.46
31,-0.05,0.03,-1.00,0.31,-0.55,-0.92
