,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.43,-1.10
1,-0.04,0.03,-1.00,0.67,-0.43,-1.16
2,-0.04,0.03,-0.99,0.31,-0.37,-1.04
3,-0.03,0.03,-1.00,0.43,-0.31,-0.85
4,-0.03,0.03,-1.00,0.43,-0.43,-1.16
5,-0.04,0.03,-0.99,0.24,-0.49,-1.16
6,-0.04,0.03,-1.00,0.43,-0.61,-1.04
7,-0.04,0.03,-0.99,0.24,-0.43,-1.04
8,-0.03,0.02,-1.00,0.31,-0.43,-1.10
9,-0.04,0.03,-1.00,0.31,-0.31,-1.10
10,-0.04,0.03,-1.00,0.73,-0.67,-1.04
11,-0.03,0.03,-0.99,0.37,-0.24,-1.22
12,-0.04,0.03,-1.00,0.37,-0.37,-1.16
13,-0.03,0.03,-1.00,0.06,-0.55,-1.28
14,-0.03,0.03,-1.00,0.24,-0.49,-0.98
15,-0.04,0.03,-1.00,0.55,-0.67,-1.04
16,-0.04,0.03,-0.99,0.37,-0.12,-1.16
17,-0.04,0.03,-1.00,0.18,-0.43,-1.04
18,-0.04,0.03,-0.99,0.43,-0.24,-1.22
19,-0.04,0.03,-0.99,0.49,-0.92,-0.98
20,-0.04,0.03,-1.00,0.61,-0.31,-1.16
21,-0.04,0.03,-1.00,0.24,-0.49,-0.98
22,-0.04,0.03,-1.00,0.18,-0.31,-1.04
23,-0.04,0.03,-1.00,0.37,-0.67,-1.10
24,-0.04,0.03,-1.00,0.61,-0.55,-1.22
25,-0.03,0.02,-1.00,0.67,-0.49,-0.92
26,-0.04,0.03,-1.00,0.55,-0.55,-1.10
27,-0.03,0.03,-1.00,0.24,-0.18,-0.98
28,-0.03,0.03,-1.00,0.43,-0.24,-1.10
29,-0.04,0.03,-1.00,0.55,-0.67,-0.98
30,-0.03,0.03,-0.99,0.67,-0.06,-1.22
31,-0.04,0.03,-0.99,0.49,-0.31,-0.98
