,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.08,-0.99,-0.49,-0.98,-1.10
1,-0.09,-0.07,-1.00,0.98,-0.12,-1.22
2,-0.09,-0.07,-0.99,1.04,-0.55,-0.98
3,-0.10,-0.07,-0.99,-0.37,-0.79,-1.34
4,-0.09,-0.06,-0.99,1.28,-0.24,-1.16
5,-0.09,-0.08,-0.99,0.00,-1.10,-1.16
6,-0.09,-0.07,-1.00,0.37,0.06,-1.10
7,-0.09,-0.07,-0.99,0.79,-0.61,-1.10
8,-0.09,-0.08,-0.99,-0.37,-0.92,-1.34
9,-0.09,-0.06,-1.00,1.28,0.00,-1.16
10,-0.08,-0.07,-0.99,0.67,-0.18,-1.34
11,-0.09,-0.07,-0.99,-0.31,-0.37,-0.92
12,-0.09,-0.07,-0.99,1.22,-0.24,-1.04
13,-0.09,-0.07,-0.99,-0.06,-0.85,-1.16
14,-0.09,-0.06,-1.00,0.18,-0.37,-1.10
15,-0.09,-0.07,-0.99,1.34,-0.49,-0.98
16,-0.09,-0.08,-0.99,-0.55,-0.98,-1.16
17,-0.09,-0.06,-1.00,1.04,-0.12,-1.22
18,-0.09,-0.08,-0.99,0.06,-0.92,-1.22
19,-0.09,-0.06,-1.00,0.06,-0.12,-1.10
20,-0.09,-0.06,-1.00,1.40,-0.67,-1.16
21,-0.09,-0.07,-0.99,-0.67,-1.10,-1.28
22,-0.10,-0.06,-0.99,0.92,-0.31,-0.92
23,-0.09,-0.07,-0.99,0.61,-0.43,-1.04
24,-0.09,-0.07,-0.98,-0.31,-0.73,-1.22
25,-0.09,-0.07,-0.99,1.16,-0.31,-1.22
26,-0.09,-0.07,-0.99,-0.18,-0.92,-1.34
27,-0.09,-0.06,-1.00,0.24,-0.31,-0.98
28,-0.09,-0.07,-0.99,1.04,-0.37,-1.16
29,-0.09,-0.08,-0.99,-0.49,-0.79,-1.16
30,-0.09,-0.06,-1.00,1.10,-0.31,-1.22
31,-0.09,-0.08,-0.98,0.61,-0.61,-1.16
