,aX,aY,aZ,gX,gY,gZ
0,0.73,0.17,0.11,286.44,166.50,-272.77
1,0.68,-0.08,0.07,-131.53,66.47,-229.00
2,2.13,0.15,0.06,-35.52,-11.29,52.61
3,1.36,-0.56,0.18,-233.52,-149.48,331.97
4,0.97,-0.10,0.08,-120.12,60.79,177.00
5,0.84,-0.53,0.05,-108.22,-4.15,-38.33
6,1.27,-0.48,0.11,36.93,3.60,-13.79
7,1.82,-0.42,0.29,234.13,-7.32,-94.60
8,1.83,-0.27,0.32,222.53,63.42,-219.73
9,1.03,-0.16,0.31,92.29,79.41,-296.08
10,0.48,-0.10,0.14,52.00,121.64,-182.56
11,2.04,0.16,-0.02,27.10,45.29,-60.49
12,1.88,-0.29,0.08,-97.84,-225.04,367.61
13,1.15,-0.32,-0.01,-245.06,-76.78,208.44
14,0.80,-0.49,-0.12,-101.81,-31.98,45.41
15,1.04,-0.27,-0.22,24.05,-28.81,35.28
16,1.45,-0.14,-0.11,125.79,-34.67,-62.81
17,2.09,0.04,0.17,53.71,36.56,-198.24
18,1.47,0.19,0.19,290.89,137.63,-184.88
19,0.83,-0.33,0.12,-79.41,180.85,-204.65
20,0.62,-0.05,0.12,-34.24,97.78,-118.41
21,1.95,0.08,0.18,-5.31,23.50,-32.41
22,2.25,-0.40,0.14,-140.44,-129.94,318.54
23,1.03,-0.49,-0.13,-219.85,39.18,379.58
24,0.70,-0.50,-0.06,-146.97,-28.69,98.39
25,1.19,-0.31,-0.32,128.05,-36.01,-12.88
26,2.02,0.08,0.06,61.34,-31.25,-137.88
27,2.05,-0.21,-0.14,62.81,93.57,-310.12
28,0.95,-0.13,0.06,-124.45,108.40,-419.19
29,0.53,0.20,0.09,148.13,15.38,-218.93
30,1.91,-0.06,0.02,106.81,2.01,10.93
31,2.44,-0.24,-0.04,6.65,-217.65,380.80
