,aX,aY,aZ,gX,gY,gZ
0,0.15,0.11,-0.97,0.67,-0.61,-1.22
1,0.15,0.10,-0.98,0.73,-0.55,-1.04
2,0.15,0.10,-0.98,0.61,-0.61,-1.04
3,0.15,0.10,-0.98,0.79,-0.55,-1.22
4,0.15,0.10,-0.98,0.55,-0.43,-1.34
5,0.15,0.10,-0.98,0.55,-0.43,-1.04
6,0.15,0.10,-0.97,0.43,-0.61,-1.46
7,0.15,0.10,-0.98,0.55,-0.55,-1.34
8,0.15,0.10,-0.98,0.61,-0.61,-1.22
9,0.15,0.10,-0.98,0.61,-0.79,-1.28
10,0.15,0.10,-0.98,0.55,-0.73,-1.10
11,0.14,0.10,-0.98,0.79,-0.49,-1.46
12,0.15,0.09,-0.98,0.49,-0.49,-1.10
13,0.15,0.10,-0.98,0.37,-0.55,-1.34
14,0.15,0.10,-0.97,0.61,-0.55,-0.98
15,0.15,0.10,-0.98,0.55,-0.61,-1.16
16,0.14,0.10,-0.99,0.49,-0.49,-1.10
17,0.15,0.10,-0.97,0.31,-0.55,-1.16
18,0.15,0.10,-0.98,0.61,-0.55,-1.34
19,0.15,0.09,-0.98,0.55,-0.79,-1.16
20,0.15,0.10,-0.98,0.61,-0.55,-1.22
21,0.15,0.10,-0.98,0.55,-0.49,-1.22
22,0.15,0.10,-0.98,0.37,-0.37,-1.16
23,0.15,0.10,-0.98,0.67,-0.43,-1.46
24,0.15,0.10,-0.98,0.67,-0.49,-1.28
25,0.15,0.10,-0.98,0.55,-0.43,-0.98
26,0.15,0.10,-0.98,0.55,-0.49,-1.34
27,0.15,0.09,-0.98,0.55,-0.55,-0.92
28,0.15,0.10,-0.98,0.24,-0.49,-1.28
29,0.14,0.10,-0.98,0.49,-0.18,-1.16
30,0.15,0.10,-0.98,0.61,-0.61,-1.16
31,0.15,0.10,-0.98,0.18,-0.49,-1.28
