,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.18,-0.37,-0.31
1,-0.01,-0.18,-0.98,0.06,-0.49,-0.18
2,-0.01,-0.17,-0.98,-0.24,-0.61,-0.31
3,-0.01,-0.18,-1.00,0.00,-0.49,-0.31
4,-0.01,-0.17,-0.98,0.00,-0.37,-0.18
5,-0.01,-0.18,-0.99,-0.31,-0.85,-0.31
6,-0.00,-0.18,-0.99,0.18,-0.37,-0.31
7,-0.01,-0.17,-0.98,0.00,-0.49,0.06
8,-0.01,-0.18,-0.98,-0.24,-0.92,-0.37
9,-0.01,-0.17,-0.99,0.12,-0.61,-0.24
10,-0.01,-0.17,-0.99,0.06,-0.61,-0.18
11,-0.00,-0.17,-0.98,-0.12,-0.55,-0.24
12,-0.01,-0.17,-0.99,0.12,-0.43,-0.18
13,-0.01,-0.17,-0.99,0.00,-0.73,0.06
14,-0.01,-0.18,-1.00,0.06,-0.61,-0.18
15,-0.01,-0.18,-0.98,0.18,-0.85,-0.06
16,-0.01,-0.17,-0.99,0.18,-0.73,-0.67
17,-0.01,-0.18,-0.98,0.06,-0.18,-0.24
18,-0.01,-0.18,-0.98,0.06,-0.67,-0.18
19,-0.02,-0.17,-0.99,0.00,-0.85,-0.18
20,-0.01,-0.18,-0.99,-0.12,-0.49,-0.37
21,-0.01,-0.17,-0.99,0.00,-0.49,-0.31
22,-0.01,-0.17,-0.99,-0.31,-0.73,-0.24
23,-0.01,-0.18,-0.99,-0.43,-0.55,-0.31
24,-0.01,-0.17,-0.99,-0.18,-0.37,-0.24
25,-0.01,-0.17,-0.99,-0.24,-0.55,-0.31
26,-0.01,-0.18,-0.99,-0.06,-0.67,-0.31
27,-0.01,-0.17,-0.99,0.12,-0.12,-0.37
28,-0.01,-0.17,-0.99,0.00,-0.61,-0.37
29,-0.01,-0.17,-0.99,0.00,-0.85,-0.06
30,-0.01,-0.17,-0.98,-0.12,-0.24,-0.37
31,-0.01,-0.18,-0.98,0.18,-0.85,0.00
