,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.49,-0.43,-1.04
1,-0.04,0.16,-0.98,0.55,-0.55,-1.04
2,-0.04,0.15,-0.98,0.55,-0.67,-0.98
3,-0.04,0.16,-0.98,0.49,-0.73,-1.22
4,-0.05,0.16,-0.98,0.49,-0.24,-1.28
5,-0.04,0.16,-0.98,0.49,-0.49,-1.04
6,-0.04,0.16,-0.98,0.67,-0.67,-1.22
7,-0.05,0.16,-0.98,0.61,-0.61,-1.40
8,-0.05,0.16,-0.98,0.55,-0.37,-0.85
9,-0.04,0.15,-0.98,0.55,-0.43,-1.16
10,-0.04,0.16,-0.98,0.43,-0.67,-1.10
11,-0.04,0.16,-0.99,0.61,-0.37,-1.16
12,-0.04,0.15,-0.98,0.61,-0.61,-0.92
13,-0.04,0.16,-0.98,0.12,-0.92,-1.16
14,-0.04,0.16,-0.98,0.67,-0.06,-1.04
15,-0.04,0.15,-0.99,0.55,-0.24,-0.98
16,-0.04,0.15,-0.98,0.37,-0.49,-1.16
17,-0.04,0.16,-0.98,0.43,-0.61,-1.22
18,-0.04,0.16,-0.98,0.43,-0.31,-0.98
19,-0.04,0.16,-0.99,0.37,-0.98,-1.04
20,-0.04,0.16,-0.99,0.67,-0.79,-1.28
21,-0.04,0.16,-0.98,0.55,-0.37,-1.40
22,-0.04,0.15,-0.98,0.18,-0.61,-1.04
23,-0.04,0.16,-0.98,0.85,-0.55,-0.85
24,-0.04,0.15,-0.99,0.61,0.18,-1.04
25,-0.04,0.16,-0.99,0.55,-0.55,-1.16
26,-0.04,0.16,-0.98,0.49,-0.98,-0.92
27,-0.04,0.16,-0.99,0.24,-0.24,-0.98
28,-0.04,0.16,-0.99,0.67,-0.85,-1.10
29,-0.04,0.15,-0.98,0.61,-0.49,-1.28
30,-0.04,0.16,-0.99,0.49,-0.06,-1.22
31,-0.04,0.16,-0.98,0.49,-0.43,-1.10
