,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.49,-0.67,-1.40
1,-0.06,0.17,-0.98,0.18,-0.49,-1.53
2,-0.06,0.17,-0.98,0.31,-0.49,-1.16
3,-0.06,0.17,-0.97,0.43,-0.24,-1.16
4,-0.06,0.17,-0.98,0.61,-0.67,-1.28
5,-0.06,0.17,-0.98,0.49,-0.31,-1.16
6,-0.06,0.18,-0.98,0.18,-0.49,-1.16
7,-0.06,0.17,-0.98,0.37,-0.67,-1.22
8,-0.06,0.17,-0.98,0.61,-0.61,-1.22
9,-0.06,0.17,-0.98,0.37,-0.37,-0.98
10,-0.06,0.17,-0.98,0.43,-0.67,-1.40
11,-0.06,0.17,-0.98,0.61,-0.85,-1.28
12,-0.06,0.17,-0.98,0.73,-0.18,-1.16
13,-0.06,0.17,-0.98,0.55,-0.31,-1.16
14,-0.06,0.17,-0.98,0.49,-0.79,-1.28
15,-0.06,0.17,-0.98,0.55,-0.67,-1.22
16,-0.06,0.17,-0.99,0.43,-0.43,-1.28
17,-0.06,0.17,-0.98,0.67,-0.61,-1.22
18,-0.06,0.17,-0.98,0.49,-0.49,-1.10
19,-0.06,0.17,-0.97,0.37,-0.49,-1.10
20,-0.06,0.18,-0.98,0.49,-0.61,-1.16
21,-0.06,0.17,-0.99,0.06,-0.73,-1.22
22,-0.08,0.17,-0.98,0.67,0.06,-0.92
23,-0.07,0.17,-0.98,1.28,-1.71,-1.40
24,-0.06,0.17,-0.98,0.79,-2.08,-1.04
25,-0.07,0.17,-0.98,0.43,-0.98,-1.10
26,-0.06,0.17,-0.97,0.12,-0.55,-1.04
27,-0.06,0.17,-0.98,0.37,-0.12,-0.85
28,-0.06,0.18,-0.98,0.49,-0.31,-1.22
29,-0.06,0.17,-0.98,0.37,-0.55,-1.04
30,-0.06,0.17,-0.98,0.67,-0.92,-1.16
31,-0.06,0.17,-0.98,0.73,-0.31,-1.10
