,aX,aY,aZ,gX,gY,gZ
0,-0.15,0.05,-0.99,0.49,-0.31,-1.10
1,-0.14,0.05,-0.98,0.67,-0.24,-1.04
2,-0.15,0.05,-0.98,-0.24,0.00,-1.34
3,-0.15,0.05,-0.98,0.37,-0.43,-1.04
4,-0.14,0.05,-0.98,0.55,-0.31,-1.16
5,-0.15,0.05,-0.99,0.37,-0.67,-1.10
6,-0.15,0.05,-0.98,0.43,-0.79,-1.22
7,-0.15,0.05,-0.99,0.18,-0.24,-1.22
8,-0.15,0.05,-0.98,0.49,-0.85,-1.16
9,-0.15,0.05,-0.98,0.24,-1.04,-1.22
10,-0.15,0.05,-0.98,0.49,-0.85,-0.98
11,-0.14,0.05,-0.98,0.31,-0.61,-1.22
12,-0.15,0.05,-0.98,0.24,-0.37,-1.22
13,-0.14,0.05,-0.98,0.61,-0.61,-1.28
14,-0.15,0.05,-0.99,0.49,-0.37,-1.16
15,-0.14,0.05,-0.98,0.55,-0.43,-1.10
16,-0.15,0.06,-0.97,0.37,-0.12,-1.16
17,-0.15,0.05,-0.99,1.28,-1.65,-1.16
18,-0.14,0.05,-0.98,0.31,-3.23,-1.16
19,-0.14,0.05,-0.98,0.18,-1.22,-1.34
20,-0.14,0.05,-1.00,0.49,-1.10,-1.28
21,-0.14,0.05,-0.99,0.49,0.12,-0.92
22,-0.14,0.04,-0.99,0.49,-0.06,-1.04
23,-0.13,0.05,-0.98,0.73,-0.24,-0.85
24,-0.14,0.05,-0.99,0.31,0.85,-1.04
25,-0.14,0.05,-1.00,0.73,-0.49,-1.28
26,-0.13,0.05,-0.99,0.73,-1.89,-1.28
27,-0.13,0.05,-0.98,0.43,-0.24,-1.40
28,-0.13,0.05,-0.97,0.43,-0.67,-0.92
29,-0.13,0.05,-0.98,0.18,-0.18,-1.16
30,-0.14,0.05,-0.98,0.31,-0.31,-1.28
31,-0.14,0.05,-0.99,0.37,-0.43,-0.85
