,aX,aY,aZ,gX,gY,gZ
0,0.00,-0.29,-0.96,-0.85,-1.04,-1.04
1,0.00,-0.29,-0.96,-0.67,-1.59,-1.10
2,0.02,-0.29,-0.96,1.34,-1.89,0.37
3,0.01,-0.28,-0.97,5.68,-1.28,0.12
4,0.01,-0.27,-0.97,8.18,-0.37,-0.98
5,0.01,-0.25,-0.97,3.97,-0.92,-2.14
6,0.01,-0.25,-0.96,6.41,-0.67,-1.40
7,0.01,-0.23,-0.97,2.99,-1.04,-1.04
8,0.02,-0.25,-0.98,1.77,-0.31,-1.28
9,0.01,-0.24,-0.97,1.40,-0.98,-0.85
10,0.02,-0.23,-0.97,3.48,-1.04,-0.73
11,0.01,-0.22,-0.98,5.07,-0.24,-0.92
12,0.01,-0.22,-0.98,1.04,-0.24,-1.71
13,0.01,-0.23,-0.98,1.83,-0.18,-1.77
14,0.01,-0.22,-0.97,1.34,-0.61,-1.46
15,0.01,-0.22,-0.98,2.01,-0.49,-0.92
16,0.01,-0.22,-0.98,0.61,-0.79,-0.61
17,0.01,-0.22,-0.99,1.53,-0.31,-0.61
18,0.01,-0.21,-0.98,0.31,-0.61,-1.04
19,0.01,-0.22,-0.98,1.40,-0.37,-0.73
20,0.01,-0.22,-0.98,1.71,0.37,-1.77
21,-0.01,-0.22,-0.98,0.18,1.40,-0.73
22,0.00,-0.22,-0.98,1.71,-0.12,-0.79
23,0.01,-0.22,-0.98,0.06,-1.89,-1.34
24,0.01,-0.22,-0.98,2.20,-1.34,-1.04
25,0.00,-0.22,-0.98,1.46,0.92,-0.37
26,-0.01,-0.23,-0.96,-1.65,-0.49,-0.06
27,0.01,-0.25,-0.98,-3.85,-2.62,-2.56
28,0.02,-0.21,-0.98,-3.36,-0.43,-1.34
29,0.00,-0.18,-0.96,0.00,1.28,-0.49
30,0.01,-0.35,-0.96,-14.28,0.73,-2.20
31,0.01,-0.28,-0.96,1.04,-0.43,0.49
