,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.12,-0.67,-0.31
1,-0.01,-0.18,-0.99,0.12,-0.79,-0.18
2,-0.01,-0.18,-0.99,-0.06,-0.49,-0.12
3,-0.01,-0.17,-0.99,0.00,-0.49,-0.31
4,-0.01,-0.18,-0.98,0.06,-0.73,-0.24
5,-0.00,-0.18,-0.98,0.12,-0.67,-0.31
6,-0.01,-0.17,-0.99,-0.06,-0.31,-0.37
7,-0.00,-0.18,-0.98,0.06,-0.67,-0.12
8,-0.01,-0.17,-0.98,0.12,-0.73,-0.49
9,-0.01,-0.18,-0.98,-0.06,-0.98,0.00
10,-0.01,-0.18,-0.99,-0.18,-0.49,-0.06
11,-0.01,-0.17,-0.99,-0.24,-0.37,-0.24
12,-0.01,-0.18,-1.00,0.00,-0.31,-0.12
13,-0.01,-0.17,-0.99,0.00,-0.67,-0.12
14,-0.01,-0.17,-0.99,-0.24,-0.49,-0.24
15,-0.00,-0.18,-0.99,0.00,-0.31,-0.43
16,-0.01,-0.17,-0.98,0.00,-0.43,-0.43
17,-0.01,-0.17,-0.98,-0.24,-0.43,-0.06
18,-0.01,-0.17,-0.99,0.12,-0.67,-0.31
19,-0.01,-0.18,-0.99,-0.06,-0.73,-0.31
20,-0.01,-0.17,-0.99,0.00,-0.67,0.00
21,-0.01,-0.17,-0.99,0.00,-0.73,-0.18
22,-0.01,-0.17,-0.99,0.12,-0.43,-0.24
23,-0.01,-0.17,-0.99,0.00,-0.85,-0.06
24,-0.01,-0.18,-0.99,-0.06,-0.67,-0.12
25,-0.01,-0.17,-0.99,0.00,-0.61,-0.18
26,-0.01,-0.18,-0.99,0.12,-0.61,-0.12
27,-0.01,-0.17,-0.99,0.31,-0.73,-0.12
28,-0.01,-0.17,-0.99,0.00,-0.55,-0.06
29,-0.01,-0.17,-0.99,0.06,-0.61,-0.31
30,-0.01,-0.18,-0.98,-0.12,-0.43,-0.06
31,-0.01,-0.17,-0.99,0.00,-0.24,-0.18
