,aX,aY,aZ,gX,gY,gZ
0,-0.08,0.16,-0.97,0.24,-0.18,-1.16
1,-0.08,0.16,-0.97,0.31,-0.31,-1.16
2,-0.08,0.16,-0.98,0.31,-0.43,-1.10
3,-0.08,0.16,-0.98,0.43,-0.31,-1.22
4,-0.07,0.16,-0.98,0.61,-0.37,-1.10
5,-0.08,0.16,-0.98,-0.06,-1.34,-1.16
6,-0.08,0.16,-0.99,0.37,-0.67,-1.16
7,-0.08,0.16,-0.98,0.55,-0.18,-1.22
8,-0.08,0.16,-0.98,0.43,-0.12,-1.04
9,-0.08,0.16,-0.98,0.67,-0.55,-0.98
10,-0.08,0.16,-0.98,0.37,-0.37,-1.22
11,-0.08,0.16,-0.97,0.24,-0.49,-0.92
12,-0.09,0.16,-0.98,0.55,-0.37,-1.40
13,-0.08,0.16,-0.98,0.31,-0.43,-1.10
14,-0.08,0.15,-0.98,0.73,-0.98,-1.40
15,-0.08,0.16,-0.98,0.43,-0.49,-1.16
16,-0.08,0.16,-0.98,0.67,-0.85,-1.34
17,-0.08,0.16,-0.98,0.43,-0.55,-1.28
18,-0.08,0.16,-0.98,0.55,-0.43,-0.98
19,-0.08,0.16,-0.98,0.67,-0.12,-1.16
20,-0.08,0.16,-0.98,0.31,-0.49,-1.34
21,-0.08,0.15,-0.98,0.85,-0.61,-1.10
22,-0.08,0.16,-0.98,0.31,-0.43,-1.28
23,-0.08,0.16,-0.98,0.55,-0.61,-1.04
24,-0.08,0.16,-0.98,0.24,-0.67,-1.04
25,-0.08,0.16,-0.98,0.24,-0.18,-1.40
26,-0.08,0.17,-0.98,0.37,-0.49,-0.98
27,-0.08,0.16,-0.99,0.37,-0.06,-0.92
28,-0.08,0.16,-0.98,0.61,-0.79,-0.98
29,-0.08,0.16,-0.98,0.55,-0.43,-1.16
30,-0.08,0.16,-0.98,0.43,-0.37,-1.10
31,-0.08,0.16,-0.98,0.31,-0.79,-1.28
