,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.73,-0.31,-1.10
1,-0.04,0.03,-0.99,0.55,-0.31,-1.28
2,-0.04,0.03,-1.00,1.04,-0.92,-1.34
3,-0.04,0.03,-1.00,0.43,-0.24,-1.16
4,-0.04,0.03,-0.99,0.55,-0.43,-0.92
5,-0.03,0.03,-1.00,0.31,-0.37,-0.92
6,-0.04,0.03,-0.99,0.61,-0.55,-1.04
7,-0.03,0.03,-1.00,0.55,-0.43,-1.10
8,-0.04,0.03,-0.99,0.73,-0.67,-1.10
9,-0.04,0.03,-1.00,0.43,-0.31,-1.04
10,-0.04,0.03,-1.00,0.37,-0.43,-1.28
11,-0.03,0.03,-1.00,0.18,-0.24,-1.16
12,-0.03,0.03,-0.99,0.67,-0.24,-1.22
13,-0.03,0.03,-1.00,0.61,-0.31,-1.10
14,-0.04,0.03,-1.00,0.31,-0.31,-0.98
15,-0.04,0.03,-0.99,0.61,-0.55,-1.22
16,-0.04,0.03,-1.00,0.67,-0.37,-1.16
17,-0.04,0.03,-1.00,0.37,-0.61,-0.85
18,-0.03,0.03,-0.99,0.67,-0.37,-0.98
19,-0.03,0.03,-1.00,0.55,-0.24,-1.28
20,-0.04,0.03,-1.00,0.49,-0.31,-1.46
21,-0.03,0.03,-1.00,0.43,-0.67,-1.10
22,-0.04,0.03,-0.98,0.92,-1.04,-1.22
23,-0.03,0.03,-1.00,0.43,-0.61,-1.04
24,-0.03,0.03,-1.00,0.55,-0.12,-1.04
25,-0.04,0.03,-1.00,0.37,-0.43,-1.16
26,-0.04,0.03,-0.99,0.43,-0.24,-1.34
27,-0.04,0.03,-0.99,0.55,-0.85,-1.28
28,-0.04,0.03,-1.00,0.31,-0.31,-1.10
29,-0.04,0.03,-0.99,0.43,-0.55,-1.16
30,-0.04,0.03,-0.98,0.31,-0.67,-0.98
31,-0.04,0.03,-1.00,0.85,-0.55,-1.10
