,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.56,-1.09,463.01,-45.59,254.46
1,0.15,-0.79,-0.98,-3.85,-173.28,80.20
2,0.18,-0.59,-1.00,54.32,-80.38,30.33
3,0.12,-0.55,-0.87,21.06,-2.99,21.00
4,0.07,-0.51,-0.81,8.67,1.10,33.63
5,0.09,-0.47,-0.83,-6.29,-5.49,0.79
6,0.13,-0.56,-0.82,1.28,-2.75,-1.71
7,0.04,-0.56,-0.81,-15.01,2.56,-1.89
8,0.10,-0.58,-0.78,-17.46,-5.37,-16.17
9,0.09,-0.58,-0.88,-6.90,0.67,-3.48
10,0.10,-0.60,-0.82,-9.58,1.46,8.67
11,0.09,-0.57,-0.84,-0.18,-3.30,2.38
12,0.11,-0.59,-0.81,1.83,0.85,4.15
13,0.07,-0.58,-0.79,-4.82,0.06,2.62
14,0.08,-0.56,-0.83,-2.38,-0.79,0.18
15,0.16,-0.64,-0.76,-3.23,-5.13,-2.69
16,0.11,-0.59,-0.79,15.99,-11.17,-4.46
17,0.10,-0.62,-0.79,-5.55,-0.85,-6.47
18,0.09,-0.62,-0.79,-3.23,-1.04,-2.44
19,0.09,-0.64,-0.80,1.46,-0.37,-1.77
20,0.09,-0.62,-0.78,0.24,-2.38,-1.59
21,0.10,-0.60,-0.80,-1.46,-0.31,-1.40
22,0.09,-0.63,-0.78,-1.16,0.67,-2.20
23,0.09,-0.62,-0.78,-2.87,-0.73,-0.31
24,0.10,-0.67,-0.73,-15.32,2.26,-0.49
25,0.07,-0.65,-0.78,-7.51,10.13,3.78
26,0.08,-0.65,-0.79,3.42,3.60,-1.34
27,0.08,-0.66,-0.75,4.27,5.25,1.65
28,0.07,-0.66,-0.76,-1.95,2.87,-0.55
29,0.07,-0.63,-0.80,-2.14,1.95,-0.98
30,0.06,-0.66,-0.77,-4.94,0.98,2.08
31,0.05,-0.65,-0.78,-5.19,-3.60,-0.43
