,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.19,-0.94,-5.25,-5.13,1.65
1,-0.08,-0.39,-0.93,0.37,3.91,-1.95
2,-0.10,-0.37,-0.91,0.67,-6.29,-3.85
3,-0.08,-0.36,-0.93,-6.29,2.14,0.43
4,-0.11,-0.38,-0.92,1.28,1.34,1.28
5,-0.08,-0.40,-0.93,-1.83,-2.01,-0.55
6,-0.08,-0.33,-0.95,-0.43,-1.40,-0.85
7,-0.08,-0.36,-0.92,1.04,3.66,0.92
8,-0.08,-0.37,-0.95,-8.61,0.43,6.59
9,-0.09,-0.40,-0.92,-8.30,3.11,3.97
10,-0.09,-0.41,-0.92,-0.61,0.18,-2.26
11,-0.09,-0.41,-0.91,-0.43,-2.93,-2.32
12,-0.08,-0.36,-0.92,4.46,1.83,0.37
13,-0.09,-0.45,-0.91,19.59,-2.44,-3.05
14,-0.07,-0.39,-0.97,2.81,27.40,1.28
15,-0.14,-0.16,-0.99,-31.07,27.10,43.76
16,-0.14,-0.36,-0.73,-42.42,3.11,67.08
17,-0.02,-0.74,-0.89,3.60,4.94,-3.85
18,-0.11,-0.33,-0.93,65.55,17.15,-1.59
19,-0.19,-0.33,-1.00,30.94,4.58,2.87
20,-0.17,-0.26,-0.88,-15.38,7.51,-1.46
21,-0.19,-0.37,-0.92,-15.08,-2.87,22.58
22,-0.10,-0.54,-0.95,-3.91,8.24,-2.14
23,-0.09,-0.43,-0.79,22.28,-10.74,-13.12
24,-0.20,-0.48,-0.84,-3.17,-24.17,-57.13
25,-0.12,-0.31,-0.95,6.84,-38.94,-66.22
26,-0.09,-0.29,-1.02,-4.09,-17.64,-20.75
27,-0.12,-0.35,-0.96,5.37,0.73,-5.19
28,-0.11,-0.31,-0.98,19.10,7.93,-0.79
29,-0.12,-0.30,-0.97,43.82,36.01,17.40
30,-0.21,-0.14,-0.98,-14.04,48.71,14.59
31,-0.37,-0.46,-0.83,20.94,-2.38,10.19
