,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.37,-0.49,-1.16
1,-0.04,0.03,-1.00,0.43,-0.24,-0.98
2,-0.03,0.03,-0.99,0.24,-0.55,-1.04
3,-0.03,0.03,-1.00,0.55,-0.55,-1.10
4,-0.04,0.03,-1.00,0.24,-0.31,-0.92
5,-0.03,0.03,-0.99,0.73,-0.49,-0.98
6,-0.04,0.03,-1.00,0.67,-0.67,-1.16
7,-0.04,0.03,-1.00,0.49,-0.37,-1.10
8,-0.04,0.03,-1.00,0.31,-0.43,-1.28
9,-0.04,0.03,-1.00,0.31,-0.67,-1.34
10,-0.04,0.03,-1.00,0.31,-0.18,-1.04
11,-0.04,0.03,-0.99,0.43,-0.37,-1.10
12,-0.04,0.03,-1.00,0.67,-0.43,-1.22
13,-0.03,0.03,-0.99,0.37,-0.31,-0.98
14,-0.03,0.03,-1.00,0.43,-0.37,-1.04
15,-0.04,0.04,-1.00,0.55,-0.61,-1.04
16,-0.04,0.03,-1.00,0.37,-0.55,-1.04
17,-0.04,0.03,-1.00,0.55,-0.79,-1.34
18,-0.03,0.03,-1.00,0.43,-0.79,-1.16
19,-0.04,0.03,-1.00,0.55,-0.49,-1.16
20,-0.04,0.03,-0.99,0.79,-0.24,-1.10
21,-0.04,0.03,-0.99,0.73,-0.61,-1.04
22,-0.04,0.03,-0.99,0.24,-0.49,-1.16
23,-0.04,0.03,-1.00,0.49,-0.61,-1.28
24,-0.04,0.03,-0.99,0.61,-0.37,-1.22
25,-0.04,0.03,-1.00,0.49,-0.49,-1.22
26,-0.04,0.03,-1.00,0.55,-0.49,-0.98
27,-0.04,0.03,-1.00,0.31,-0.49,-1.22
28,-0.04,0.03,-1.00,0.55,-0.49,-0.98
29,-0.04,0.03,-0.99,0.49,-0.37,-1.22
30,-0.04,0.03,-0.99,0.49,-0.24,-0.92
31,-0.03,0.03,-0.99,0.61,-0.37,-0.92
