,aX,aY,aZ,gX,gY,gZ
0,0.30,-0.00,-0.96,0.55,-0.73,-1.04
1,0.30,-0.00,-0.95,0.61,-0.61,-1.04
2,0.30,-0.00,-0.95,0.24,-0.43,-0.85
3,0.30,-0.00,-0.95,0.37,-0.67,-1.04
4,0.30,-0.01,-0.95,0.61,-0.31,-0.98
5,0.30,-0.00,-0.95,0.37,-0.49,-0.92
6,0.30,-0.01,-0.95,-0.67,1.16,-1.10
7,0.30,-0.00,-0.95,0.98,-0.73,-0.85
8,0.30,-0.00,-0.95,0.73,-1.77,-0.98
9,0.30,-0.00,-0.95,-0.06,0.18,-1.16
10,0.30,0.00,-0.95,1.46,-1.10,-1.28
11,0.29,-0.00,-0.95,2.08,-2.81,-1.77
12,0.29,0.00,-0.94,-2.87,-3.36,-1.77
13,0.32,-0.00,-0.95,-1.71,1.65,-1.28
14,0.31,-0.00,-0.95,0.18,-0.18,-1.22
15,0.31,-0.01,-0.95,-0.98,0.31,-1.34
16,0.31,-0.01,-0.95,-1.28,0.79,-1.22
17,0.31,0.00,-0.95,0.85,-0.85,-1.16
18,0.31,-0.00,-0.95,1.04,-1.22,-0.98
19,0.31,-0.00,-0.95,-0.24,0.37,-1.04
20,0.31,-0.00,-0.96,0.24,-0.31,-0.92
21,0.31,-0.00,-0.95,0.43,-0.85,-1.04
22,0.31,-0.01,-0.95,0.06,-0.49,-1.16
23,0.31,-0.01,-0.95,0.43,-0.37,-1.04
24,0.31,-0.01,-0.95,0.49,-0.49,-1.04
25,0.31,-0.00,-0.94,0.31,-0.73,-1.10
26,0.31,-0.01,-0.95,0.43,-0.31,-1.04
27,0.31,-0.01,-0.95,0.43,-0.67,-1.10
28,0.31,-0.01,-0.95,0.43,-0.37,-0.92
29,0.31,-0.01,-0.95,0.31,-0.73,-1.10
30,0.30,-0.01,-0.95,0.43,-0.43,-1.04
31,0.31,-0.01,-0.95,0.61,-0.67,-1.04
