,aX,aY,aZ,gX,gY,gZ
0,1.06,-0.09,0.11,-14.65,21.91,90.88
1,1.16,-0.26,0.16,-117.55,32.17,115.05
2,1.05,-0.25,0.12,-84.41,26.43,142.46
3,0.95,-0.23,0.04,-1.53,-0.24,86.30
4,1.06,-0.21,0.00,0.85,-24.41,-10.56
5,1.22,-0.15,0.07,39.73,-19.96,-58.59
6,1.12,0.01,0.08,109.62,-9.83,-113.28
7,0.90,-0.01,0.06,106.87,19.78,-130.86
8,0.94,-0.01,-0.00,-26.37,2.38,-72.81
9,1.06,-0.20,0.05,-65.06,-5.00,38.57
10,1.10,-0.16,0.07,-95.95,23.01,93.75
11,1.06,-0.21,0.11,65.55,30.94,166.08
12,1.00,-0.21,0.12,-31.68,3.91,68.36
13,1.07,-0.15,0.08,-10.38,-13.98,-64.39
14,1.18,-0.06,0.07,45.65,-20.20,-88.93
15,1.03,0.04,0.02,87.04,-6.90,-118.23
16,0.85,0.07,-0.02,64.27,8.24,-98.45
17,1.10,-0.18,0.13,-80.81,4.94,4.33
18,1.10,-0.16,0.13,-77.70,37.29,108.70
19,1.03,-0.21,0.10,-33.20,20.51,125.06
20,0.98,-0.35,0.09,-23.25,4.52,84.96
21,1.15,-0.16,0.04,27.71,-4.52,20.32
22,1.34,-0.15,0.18,86.30,4.33,-55.18
23,1.25,0.08,0.14,115.72,17.64,-159.67
24,0.80,0.18,0.04,66.65,25.09,-197.75
25,0.94,0.15,-0.05,20.14,9.89,-68.79
26,1.29,0.03,0.18,-154.60,-5.49,86.98
27,1.21,-0.22,0.10,-83.62,88.99,184.94
28,1.02,-0.43,0.10,-36.07,39.67,177.67
29,0.97,-0.29,0.05,38.57,16.05,57.25
30,1.14,-0.20,0.06,7.39,1.77,-40.22
31,1.34,-0.08,-0.03,23.86,-13.55,-94.18
