,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.49,-0.43,-1.22
1,0.02,-0.05,-1.00,0.37,-0.92,-1.16
2,0.02,-0.05,-0.99,0.49,-0.61,-1.28
3,0.02,-0.05,-1.00,0.49,-0.67,-1.28
4,0.02,-0.05,-0.99,0.49,-0.49,-1.16
5,0.02,-0.05,-1.00,0.18,-0.67,-1.40
6,0.02,-0.05,-0.99,0.24,-0.67,-1.28
7,0.02,-0.05,-1.00,0.55,-0.49,-1.28
8,0.02,-0.05,-0.99,0.61,-0.43,-1.10
9,0.02,-0.05,-1.00,0.55,-0.67,-1.40
10,0.02,-0.05,-1.00,0.49,-0.61,-1.28
11,0.02,-0.05,-0.99,0.37,-0.61,-1.22
12,0.02,-0.05,-1.00,0.43,-0.55,-1.28
13,0.02,-0.05,-0.99,0.18,-0.43,-1.16
14,0.02,-0.05,-1.00,0.55,-0.73,-1.16
15,0.02,-0.05,-1.00,0.37,-0.55,-1.28
16,0.02,-0.05,-1.00,0.43,-0.24,-0.92
17,0.02,-0.05,-0.99,0.43,-0.67,-1.34
18,0.02,-0.05,-0.99,0.49,-0.73,-1.46
19,0.02,-0.05,-1.00,0.24,-0.37,-1.28
20,0.02,-0.05,-1.00,0.12,-0.43,-1.16
21,0.02,-0.05,-1.00,0.31,-0.79,-1.40
22,0.02,-0.05,-0.99,0.55,-0.43,-1.10
23,0.02,-0.05,-1.00,0.49,-0.55,-1.16
24,0.02,-0.05,-1.00,0.49,-0.61,-1.22
25,0.02,-0.05,-0.99,0.49,-0.37,-1.28
26,0.02,-0.05,-0.99,0.31,-0.73,-1.04
27,0.02,-0.05,-0.99,0.67,-0.31,-1.28
28,0.02,-0.05,-1.00,0.31,-0.55,-1.10
29,0.02,-0.05,-1.00,0.43,-0.67,-1.22
30,0.02,-0.05,-1.00,0.37,-0.49,-1.28
31,0.02,-0.05,-1.00,0.67,-0.61,-1.22
