,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.67,-1.10
1,0.15,-0.04,-0.99,0.55,-0.61,-1.16
2,0.15,-0.04,-0.98,0.43,-0.55,-1.04
3,0.15,-0.04,-0.99,0.67,-0.31,-1.28
4,0.15,-0.04,-0.98,0.43,-0.61,-0.98
5,0.15,-0.04,-0.99,0.31,-0.61,-1.34
6,0.15,-0.05,-0.99,0.67,-0.37,-1.16
7,0.15,-0.04,-0.99,0.49,-0.49,-1.16
8,0.15,-0.04,-0.99,0.43,-0.67,-1.28
9,0.15,-0.04,-0.99,0.49,-0.67,-1.04
10,0.15,-0.04,-0.99,0.18,-0.24,-1.28
11,0.14,-0.04,-0.98,0.61,-0.79,-1.16
12,0.15,-0.05,-0.99,0.55,-0.73,-1.22
13,0.15,-0.04,-0.99,0.55,-0.67,-1.16
14,0.14,-0.04,-0.99,0.37,-0.55,-1.22
15,0.15,-0.04,-0.99,0.61,-0.37,-1.16
16,0.15,-0.04,-0.98,0.24,-0.55,-1.28
17,0.15,-0.04,-0.99,0.12,-0.85,-1.04
18,0.14,-0.04,-0.99,0.43,-0.37,-1.34
19,0.15,-0.04,-0.98,0.55,-0.55,-1.22
20,0.15,-0.04,-0.99,0.43,-0.55,-1.04
21,0.15,-0.04,-0.98,0.67,-0.67,-1.10
22,0.15,-0.04,-0.98,0.61,-0.43,-1.10
23,0.15,-0.04,-0.98,0.37,-0.61,-1.46
24,0.15,-0.04,-0.98,0.37,-0.43,-1.22
25,0.15,-0.04,-0.99,0.43,-0.49,-1.40
26,0.15,-0.04,-0.98,0.43,-0.37,-1.22
27,0.14,-0.04,-0.99,0.24,-0.43,-1.28
28,0.15,-0.04,-0.98,0.31,-0.67,-1.16
29,0.15,-0.04,-0.98,0.37,-0.73,-1.16
30,0.15,-0.04,-0.98,0.43,-0.79,-1.10
31,0.15,-0.04,-0.98,0.61,-0.43,-1.16
