,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.23,-0.97,5.68,0.37,-0.98
1,0.03,-0.24,-0.97,-2.50,-0.49,-0.85
2,0.03,-0.24,-0.97,-4.88,-0.24,-1.04
3,0.03,-0.27,-0.98,1.04,-0.55,-1.71
4,0.03,-0.20,-0.99,5.25,-0.37,-2.08
5,-0.01,-0.28,-0.97,-1.89,7.57,-2.50
6,0.01,-0.24,-0.98,5.07,0.79,-3.23
7,0.00,-0.22,-0.98,-2.75,0.92,-1.77
8,0.01,-0.25,-0.98,3.42,0.49,-1.77
9,0.01,-0.22,-0.98,-1.22,0.92,-0.06
10,0.01,-0.21,-0.98,4.94,-1.04,-0.79
11,0.02,-0.21,-0.97,-2.08,-1.28,0.43
12,0.02,-0.21,-0.98,5.86,-1.16,-0.85
13,0.01,-0.18,-0.98,4.03,-1.28,0.92
14,0.02,-0.26,-0.96,-6.16,-0.85,2.20
15,0.00,-0.23,-0.97,-0.37,-0.37,-0.31
16,0.02,-0.21,-0.99,10.93,-3.17,-2.69
17,0.02,-0.21,-0.99,-7.93,-0.06,2.38
18,0.02,-0.22,-0.98,1.04,-1.46,-0.92
19,0.01,-0.20,-0.96,2.75,-1.65,-1.10
20,0.09,-0.29,-1.09,10.44,-1.16,0.43
21,0.08,-0.05,-1.13,-14.10,11.35,-9.64
22,0.16,-0.77,-0.58,-74.71,100.89,95.70
23,-0.13,-0.50,-0.70,-44.19,109.68,151.55
24,0.08,-0.65,-0.97,95.76,-5.31,109.13
25,-0.08,-0.59,-0.85,-57.19,8.48,12.33
26,0.03,-0.14,-1.15,21.06,3.60,-14.65
27,-0.11,-0.19,-0.89,10.93,-1.46,1.83
28,0.08,-0.55,-0.90,-32.41,-6.90,-9.77
29,0.05,-0.45,-0.91,-56.27,-18.49,1.34
30,0.03,-0.49,-0.98,-3.30,3.97,-2.26
31,-0.04,-0.24,-0.82,23.13,-4.21,5.25
