,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,0.24,-0.79,-0.37
1,-0.01,-0.17,-0.98,0.43,-0.73,-0.31
2,-0.01,-0.18,-0.99,0.18,-0.37,-0.18
3,-0.01,-0.18,-0.99,0.24,-0.61,-0.18
4,-0.01,-0.17,-0.99,0.06,-0.73,-0.31
5,-0.02,-0.17,-0.99,0.24,-0.12,-0.37
6,-0.01,-0.17,-0.99,0.37,-0.49,-0.12
7,-0.01,-0.18,-0.99,0.12,-0.98,-0.24
8,-0.01,-0.18,-0.99,0.24,-0.37,-0.31
9,-0.01,-0.18,-0.99,0.00,-0.85,-0.24
10,-0.01,-0.18,-0.99,-0.12,-0.18,-0.18
11,-0.01,-0.17,-0.98,-0.31,-0.55,-0.31
12,-0.01,-0.18,-0.99,-0.06,-0.79,-0.31
13,-0.01,-0.17,-0.99,-0.12,-0.67,-0.24
14,-0.01,-0.18,-1.00,0.06,-0.49,-0.06
15,-0.01,-0.18,-0.99,-0.18,-0.24,-0.12
16,-0.01,-0.18,-0.98,0.24,-0.67,-0.43
17,-0.01,-0.17,-0.99,0.12,-0.61,-0.31
18,-0.01,-0.18,-0.99,0.06,-0.67,-0.18
19,-0.01,-0.18,-0.99,-0.12,-0.67,-0.12
20,-0.01,-0.18,-0.99,0.12,-0.43,-0.31
21,-0.00,-0.17,-0.98,0.00,-0.43,-0.49
22,-0.00,-0.18,-0.99,-0.18,-0.73,-0.37
23,-0.01,-0.17,-0.99,-0.06,-0.37,-0.18
24,-0.01,-0.17,-0.99,0.06,-0.43,-0.24
25,-0.01,-0.17,-0.99,0.00,-0.85,-0.18
26,-0.01,-0.18,-0.99,-0.06,-0.61,-0.43
27,-0.01,-0.17,-0.99,0.00,-0.67,-0.37
28,-0.01,-0.17,-0.98,0.12,-0.49,-0.43
29,-0.01,-0.17,-0.99,0.06,-0.49,-0.24
30,-0.01,-0.17,-0.99,-0.18,-0.43,-0.06
31,-0.01,-0.17,-0.98,-0.12,-0.49,-0.55
