,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.37,-0.18,-0.73
1,0.36,0.18,-0.91,0.37,-0.37,-1.10
2,0.36,0.18,-0.90,0.31,-0.43,-0.92
3,0.36,0.18,-0.92,0.37,-0.67,-1.22
4,0.36,0.18,-0.92,0.24,-0.31,-1.10
5,0.36,0.18,-0.91,0.43,-0.31,-1.04
6,0.36,0.18,-0.92,0.37,-0.67,-0.98
7,0.36,0.18,-0.92,0.12,-0.92,-0.98
8,0.36,0.17,-0.91,0.49,-0.73,-1.16
9,0.36,0.18,-0.91,1.04,-0.49,-0.79
10,0.36,0.18,-0.91,0.24,-0.61,-1.22
11,0.36,0.18,-0.91,0.37,-0.55,-1.04
12,0.36,0.18,-0.91,0.31,-0.37,-1.10
13,0.36,0.18,-0.91,0.49,-0.55,-1.04
14,0.36,0.18,-0.91,-0.31,-0.73,-1.04
15,0.36,0.18,-0.91,0.55,-0.43,-0.98
16,0.36,0.18,-0.91,0.18,-0.67,-0.92
17,0.36,0.17,-0.91,0.49,-0.31,-0.98
18,0.36,0.18,-0.92,0.31,-0.37,-1.16
19,0.35,0.18,-0.92,0.43,-0.73,-0.79
20,0.36,0.18,-0.91,0.24,-0.49,-0.92
21,0.36,0.18,-0.91,0.31,-0.43,-0.92
22,0.36,0.18,-0.91,0.55,-0.43,-0.85
23,0.35,0.18,-0.91,0.49,-0.55,-1.04
24,0.36,0.18,-0.91,0.37,-0.85,-1.04
25,0.36,0.18,-0.92,0.31,-0.61,-1.04
26,0.36,0.18,-0.91,0.31,-0.67,-0.98
27,0.36,0.18,-0.91,0.12,-0.55,-1.10
28,0.36,0.18,-0.91,0.67,-0.43,-0.92
29,0.36,0.18,-0.91,0.37,-0.49,-1.10
30,0.36,0.17,-0.91,0.49,-0.49,-1.10
31,0.36,0.18,-0.91,0.18,-0.73,-0.92
