,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.18,-0.96,0.73,-0.73,-1.22
1,-0.18,0.19,-0.96,1.04,-0.37,-1.34
2,-0.17,0.19,-0.96,0.00,-0.98,-1.28
3,-0.18,0.19,-0.95,0.85,0.92,-0.98
4,-0.18,0.19,-0.96,0.92,-1.53,-1.46
5,-0.19,0.19,-0.95,0.24,0.18,-1.04
6,-0.18,0.19,-0.95,0.12,0.06,-1.10
7,-0.18,0.19,-0.96,1.59,-2.08,-1.16
8,-0.18,0.19,-0.96,1.04,-0.49,-1.10
9,-0.18,0.19,-0.95,0.06,-0.79,-1.22
10,-0.19,0.19,-0.94,0.85,0.24,-0.98
11,-0.18,0.19,-0.96,1.28,-2.87,-1.53
12,-0.18,0.19,-0.96,0.43,-0.43,-1.22
13,-0.18,0.19,-0.96,-0.12,0.12,-1.16
14,-0.18,0.19,-0.97,0.18,-0.85,-0.98
15,-0.18,0.19,-0.96,0.24,0.24,-1.10
16,-0.17,0.19,-0.96,0.31,-1.28,-1.40
17,-0.18,0.19,-0.96,0.43,0.06,-1.10
18,-0.18,0.19,-0.97,0.37,-0.98,-1.28
19,-0.18,0.19,-0.95,-0.18,-0.37,-1.22
20,-0.18,0.20,-0.97,0.12,0.55,-0.73
21,-0.18,0.19,-0.96,0.73,-2.01,-1.53
22,-0.18,0.20,-0.96,0.92,0.79,-0.98
23,-0.18,0.19,-0.96,0.24,-0.61,-1.22
24,-0.18,0.18,-0.95,0.73,-0.55,-0.98
25,-0.18,0.19,-0.97,0.49,-0.37,-1.22
26,-0.18,0.19,-0.96,-0.43,-0.61,-1.04
27,-0.17,0.20,-0.96,0.55,0.24,-0.85
28,-0.18,0.18,-0.96,0.79,-1.16,-1.34
29,-0.18,0.19,-0.95,0.12,-1.10,-0.79
30,-0.17,0.20,-0.96,2.62,-3.72,-1.34
31,-0.17,0.20,-0.96,-0.49,0.31,-0.98
