,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.02,-1.00,0.55,-0.49,-1.28
1,-0.06,0.03,-1.00,0.37,-0.43,-1.04
2,-0.06,0.03,-1.00,0.55,-0.37,-1.10
3,-0.05,0.03,-0.99,0.43,-0.31,-1.59
4,-0.06,0.02,-0.99,0.49,-0.67,-1.16
5,-0.06,0.02,-1.00,0.49,-0.61,-0.85
6,-0.06,0.02,-0.99,0.49,-0.31,-1.34
7,-0.05,0.03,-1.00,0.55,-0.61,-1.22
8,-0.05,0.03,-1.00,0.55,-0.43,-1.10
9,-0.06,0.03,-1.00,0.55,-0.37,-1.34
10,-0.06,0.03,-1.00,0.55,-0.55,-1.16
11,-0.06,0.03,-0.99,0.31,-0.12,-1.04
12,-0.05,0.03,-1.00,0.37,-0.37,-1.16
13,-0.06,0.03,-0.99,0.31,-0.37,-0.98
14,-0.05,0.03,-1.00,0.49,-0.67,-0.98
15,-0.05,0.03,-0.99,0.61,-0.85,-1.16
16,-0.06,0.03,-1.00,0.73,-0.06,-1.10
17,-0.06,0.03,-1.00,0.43,-0.12,-1.22
18,-0.05,0.02,-0.99,0.98,-0.31,-1.10
19,-0.05,0.02,-0.99,0.37,-0.24,-1.04
20,-0.06,0.02,-1.00,0.55,-0.67,-1.04
21,-0.05,0.03,-0.99,0.49,-0.18,-1.53
22,-0.05,0.03,-0.99,0.61,-0.31,-0.98
23,-0.05,0.03,-0.99,0.43,-0.55,-1.10
24,-0.05,0.02,-1.00,0.31,-0.37,-1.04
25,-0.06,0.03,-0.99,0.61,-0.73,-1.10
26,-0.05,0.02,-1.00,0.61,-0.18,-1.22
27,-0.06,0.03,-1.00,0.37,-0.12,-1.22
28,-0.06,0.03,-1.00,0.49,-0.61,-1.22
29,-0.06,0.03,-0.99,0.67,-0.18,-0.98
30,-0.05,0.03,-1.00,0.61,-0.24,-1.22
31,-0.06,0.03,-1.00,0.37,-0.73,-1.28
